2.6009963,-7.1838403,-10.082796,-14.026566,-5.554337,2.2465603,-3.0015182,-1.1289475,6.7427034,6.194005,-0.20366296,-3.8797598,2.1233904,3.0724156,-2.8633566,6.2137413,1.2655879,-1.4653224,3.3420992,2.6099772,5.53728,-3.4741364,0.43466276,3.0568614,-0.82597756,-1.3182011,-4.3455048,-3.1557817,0.80759406,-0.63093793,0.928715,0.62491894,-0.90738595,-2.210545,-1.1789072,2.0458815,-0.47106886,0.6436007,-0.031320423,0.45601395,3.266164,3.902372,-0.2954434,1.4730434,-1.7755054,-2.113253,-0.09487289,0.7892672,1.3991069,1.4964187,0.11817947,0.44858658,1.0963068,-2.6622953,1.8363886,0.30219853,0.84209293,0.6679487,0.7952424,-1.7112379,0.14094174,-0.4116429,-0.13111663,-0.5108074,0.50847054,0.6728226,-0.1573652,-1.2022413,-0.9195312,-0.27486235,0.28738305,-0.7367395,-0.7526176,0.6396024,-0.61222327,0.03827128,-1.2236865,0.82843006,0.6048236,-0.22529334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.832912,0.9194031,2.3275857,7.561615,-0.3976696,-6.242678,-9.769356,2.1098704,3.3768723,5.162388,-3.011518,-2.3567624,0.5275557,-3.0214157,-1.3500948,0.961553,-1.238958,-1.6717565,3.3774352,3.4007072,-2.6204014,0.031104729,0.49872354,0.03393194,1.5982943,1.8710151,-0.27993056,-1.8167495,-0.53359675,1.6703559,-2.5431209,-1.2771682,-0.68920827,0.40588444,-0.15054017,-0.09524757,1.7587442,-0.66256267,-0.52839875,-2.2000966,-3.0153832,-0.8662315,-2.38833,0.3536687,0.6602295,-1.5037347,-1.834233,-0.3583479,2.1926188,0.8848442,2.331952,0.13026434,-0.16453207,-2.1373503,-0.24256869,0.27865428,-1.6143086,1.1550367,-0.25650883,-0.6442635,0.25435954,0.7733845,-1.5091825,0.8444648,0.5291513,0.32197696,-0.68680125,1.1286368,-0.06922009,0.60349685,-0.16449818,-0.6688061,-0.39817908,-0.37344176,0.009359628,-0.99461675,-0.04835388,0.19410312,-0.44925696,-0.102267176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
16.522713,6.372383,12.047449,-11.786409,-3.1881495,-3.9458938,-3.9036787,5.7857656,0.5951693,0.25428498,7.3857155,3.1763952,4.4218903,-6.46352,-1.1705487,3.8464317,8.710149,0.869347,-1.5649377,4.213639,3.7719858,1.4477205,-2.1233213,-6.302868,-0.46948034,-2.7847648,3.9814124,2.5442176,6.1757655,1.2451186,4.3094244,1.7192109,1.016424,-1.2027977,0.83677626,-0.9870885,-2.874671,1.1390077,-5.300048,0.41199708,-1.4353874,-0.13646883,0.14324704,-2.5665774,-0.3607552,-0.12100124,-1.0356336,0.6228831,-0.40448475,-2.0061269,-1.0000681,3.4429224,-1.2572352,-0.8179155,0.938156,1.3664818,1.6666268,-0.5342292,2.212297,3.6902843,-0.81520545,2.8305378,2.0078378,-0.8124671,1.0968388,-0.0028881133,-2.0901155,-0.8327509,0.85658646,-1.662476,1.6221102,0.33003694,-2.6924405,-0.93078303,-1.5881277,-0.9863275,-1.0034578,0.9793707,0.03838122,-0.4073627,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.6666666666666666
23.886154,-6.616484,-5.115489,5.1099005,3.9724321,5.701036,6.065027,1.6725687,-2.6749737,7.4935102,-8.70001,-0.19720781,-2.0272524,1.4443265,-2.4338949,5.897582,4.13781,2.0209174,-1.393817,5.05039,2.7938695,-7.5492897,-4.4587975,4.094908,0.63725364,0.05597657,1.9147735,-5.285361,0.76521957,5.12212,-4.115037,-5.6795416,1.5239017,-1.3071965,0.30700064,-3.0424223,2.5298955,-2.9878845,2.598359,2.8796437,-2.722843,2.342534,3.67585,0.4685809,-1.0598379,2.0521905,-1.7831831,-0.53028154,0.5520305,-3.253995,1.0869129,-3.0782287,-0.8840565,2.543015,1.2122291,1.5406966,0.35428387,-1.7692704,-0.47229794,-3.2804952,-3.1933827,-1.8953476,-0.82615554,1.4773391,0.268312,3.360312,0.05037999,-2.0759575,-0.6508167,1.4160278,-1.8968098,1.9347471,-0.4574529,-0.697821,0.55691874,-0.1221607,-0.89284,-1.3681886,0.38488775,0.326743,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-24.564915,29.517952,-7.119732,5.610806,0.263157,1.9480684,2.5009952,0.07884318,-15.61178,1.5633848,-0.91744804,-7.9463387,-2.971489,1.703595,4.2930164,-8.003869,-0.20541859,-1.037679,-4.807475,1.3252236,-1.2119766,0.34386557,-4.81791,-0.8676181,3.8039727,-2.9153771,0.20138347,-0.5692413,0.13990492,1.8392205,-0.35070878,1.4553556,0.2980219,-1.912173,-4.319601,-4.2590938,2.337583,2.1610374,0.6473593,-2.0102358,-1.9075708,-1.5968473,-0.2800482,-2.0470667,-0.7223104,1.4400309,1.1534035,0.6334326,-1.0478241,-2.9850266,-1.8514388,-1.5315017,-0.33502558,-0.15304804,-0.55823267,0.028578222,1.017443,0.42703795,-3.055386,-2.522077,1.5308018,-3.1588936,0.5722432,2.0591598,1.916383,0.74273515,1.379188,0.2923187,-1.0774772,0.32813144,0.8066208,0.16866279,-0.5812807,0.4945826,0.10644013,-0.5266447,1.2437458,3.3320947,0.1666362,-0.020147026,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
-14.13005,-11.057285,-5.1088543,-3.0758934,5.290186,-6.214448,0.78550994,5.4361486,9.206547,0.9042424,0.1227954,0.061214104,1.3510184,0.21368247,-7.130905,0.63813007,1.2304673,-0.4049512,2.9051974,2.6720862,0.7777808,4.5308156,0.24000093,2.5806882,-1.7133516,-2.2993417,-2.4838421,1.5994644,0.8153976,0.8209541,0.14180607,-1.8822036,1.1510178,-0.12577611,-4.6138506,-0.038734317,0.53731346,4.31831,-1.1647787,2.9174953,-0.9654329,-0.6388162,-2.204365,0.8099885,-3.5675645,1.9085037,-0.006128013,-0.6604989,2.7711449,-1.0937835,0.43872344,-0.5692374,-1.0545903,1.0643408,0.41605175,-0.24819088,0.59276354,0.2003817,1.228644,-0.71771055,-2.1992493,1.7387836,0.26626548,0.31791192,-0.21500745,-0.14850608,0.45532566,0.45968974,3.0362496,-0.329402,0.03468734,0.25125617,0.101373166,0.16888867,-0.7916957,-0.51081073,-0.8497906,0.40969843,-2.2398207,-0.084076524,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
-11.09774,-2.2712684,-3.041523,-1.6091899,0.5255764,-2.5167322,3.8846984,1.4163921,4.3596096,6.0418806,0.008669257,0.35967243,1.6618178,-2.2268205,-7.322005,-0.50625503,4.6362906,2.8838863,1.7141123,-1.504474,0.42429656,-0.9737932,4.6300983,-1.2533833,-1.7357774,2.0472922,1.0546792,2.1397514,-1.7459112,-0.36921734,-2.4511538,-1.4911982,-1.0181944,0.94351166,2.3714294,0.5321925,-1.3640094,1.5628573,0.09979193,-0.9960296,-0.120859176,1.8409326,1.0271516,2.0808299,-0.87122536,-0.84248114,-0.5070482,1.1368245,2.712339,1.7400486,0.17974034,1.9434814,0.2576502,-0.1474536,1.2173463,-1.3905327,-2.1329675,1.1031904,-0.4931296,0.20679092,-1.4562554,-0.25610834,-0.40834302,2.306368,-0.45055264,-1.182515,0.08866531,-2.0564513,0.9124491,0.9057251,-0.52160776,-0.715089,-0.64759773,-0.57223797,0.40022802,1.3092006,-0.056889504,0.45284307,0.44557276,0.016861439,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0
15.447828,-10.101744,-0.8464891,-1.2200714,17.05971,12.836538,9.781444,-1.8287103,7.8401465,11.428389,-2.5493808,8.401196,-5.949745,-3.67276,2.2197278,13.454926,0.43978405,3.3855567,-2.3398142,-0.8651349,4.9083223,-6.733672,-1.6792278,-2.8294916,-1.7630578,1.8824818,3.5923107,-1.7406021,-4.4113092,1.7468216,-0.021110922,0.38007104,0.92958236,-2.4432616,2.512037,-1.4348252,-1.7270274,-2.9745913,-2.0565295,-3.3606925,0.77514493,1.46596,1.1113815,0.7817244,1.7665787,0.958671,-5.2074547,1.7628107,-2.00881,0.88606644,1.8573523,-0.10410064,1.5781124,-1.3108003,5.1693277,0.79398465,1.0451849,-0.5293784,0.4896772,-0.8298696,-2.3922715,2.2427506,2.022211,2.6272893,-2.3028793,3.0884714,-1.5785952,-1.3262283,-0.22246924,-2.0024965,-0.29564077,-1.4390825,0.9839523,-1.1788623,1.5385625,-1.1611285,-0.9772366,-0.2810577,1.0622196,-0.29269063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4233785,-11.507921,-10.838493,2.6504672,-4.367789,7.658888,-9.155968,-5.9129286,8.668951,2.2972212,-6.7116413,4.457071,1.1708117,6.6756763,-0.94429314,0.32843745,0.85863996,-10.0974865,1.5718377,-6.3554144,-0.9007182,0.8494325,2.7597685,5.7836514,5.8229904,1.2933347,1.3981957,-0.47823966,0.20706159,-1.2018437,-0.39512396,-0.90101576,1.1963683,-0.19370863,-2.366593,3.646812,1.3469192,0.037597865,-2.1499083,0.25471833,-1.0204014,-0.61242735,0.25626767,0.42784023,-2.3796868,0.31961942,0.31791934,-1.100502,2.1869678,0.29100695,1.2797534,-0.45861128,-0.61515176,-0.40342957,-2.1200519,-0.6531441,-1.9774771,1.4935815,-2.0314946,0.5976485,-0.8103975,0.6433858,0.08175397,0.55734277,-0.49169612,-0.6731522,-0.30662173,1.1196748,0.8289135,0.47921097,-0.36012775,0.068275034,-0.32226798,0.528396,0.88885367,-0.7080007,0.21725893,-1.6658555,0.16395986,0.11988455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5287309,-20.188091,-1.2192781,8.705166,-2.2499278,-2.0457764,-5.6948323,-16.682003,1.4406753,1.6692648,3.9111173,1.027168,2.4928885,1.9501052,-0.39686483,4.2560277,0.12508118,-1.108669,-0.5532141,-3.8014004,2.0866308,-1.1733732,-4.786385,8.058256,2.423015,1.5617635,-1.1559521,-4.702995,2.3517292,0.9779959,-1.7132375,1.1817048,-0.3134573,1.0878291,0.2588091,0.097614035,0.6840685,0.72778714,-0.7168648,1.2620082,1.0104085,2.1300385,1.2517757,-0.53108865,2.4942155,-2.0393057,0.29576457,-0.25523138,0.37812263,-0.030348614,1.4391466,-0.8135074,2.510879,0.14616434,0.9566905,1.0934571,2.3393652,0.8710818,0.22333252,-0.39291713,-0.45369914,0.30699098,0.46918356,1.0926228,-0.24987653,0.31747276,-0.8931573,-0.74323505,-0.766301,-0.75592464,-0.9431653,1.7025895,-0.43427938,-0.69729567,0.01698196,0.4271834,-0.8924513,-0.93870264,1.607873,-0.38808274,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.6666666666666666
