-3.9717047,7.791656,-10.889803,-0.5171311,-7.3869243,-5.564616,2.1985884,6.4725013,4.7297635,1.9808648,1.2580589,-5.1211367,-2.1668108,-4.7371545,-9.316653,-3.3610349,-2.2634988,1.0214508,6.5283003,2.7746918,-0.8707565,5.1722317,-6.247697,4.961092,0.92390895,2.3548117,-3.1451821,3.550067,1.2216351,2.020671,2.5481968,-0.28406513,0.92605543,1.1392612,-0.7585478,-0.041740358,3.150219,-2.3082054,-0.9619758,-0.37996525,1.9944291,1.7939727,-3.6279776,-0.9910167,-0.81343174,-0.7602271,-1.1622285,1.5150914,-3.0137746,0.6060767,-2.1825523,-1.4862465,-1.5312908,-3.1920629,0.64227164,-0.6767801,-1.758123,-1.1978259,-0.9249103,0.883899,-0.45976675,0.07682514,-1.8773662,-1.5697229,0.32297882,1.0262328,0.29410046,-0.8308836,-1.3793204,1.5161556,0.09907168,-0.07296857,1.3468763,-0.29360014,-0.80653304,0.8598368,-0.25951678,1.5038319,0.22078645,0.07184559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0308331,-20.679344,7.204021,-0.8664309,-1.5992839,11.869844,1.085537,3.5967712,-1.5242532,4.893608,0.6447712,2.2724462,-2.8900385,4.3609595,5.437379,2.0163567,-1.6775837,-2.8385649,-4.387013,3.6047258,-4.238541,2.38648,-0.9483057,0.28654087,1.5091307,0.771851,-1.5818878,-3.010619,-3.6817715,1.207728,0.84281313,-0.24987406,2.0385919,-3.4565585,-0.057733476,0.51420385,0.84497005,2.9712474,2.4951255,1.2193205,-1.6681011,0.94106376,-0.14570272,0.7814841,-0.04273486,2.807468,0.27337664,0.08816534,0.82558405,-1.2816726,0.983124,-1.5947204,-0.50835717,1.3699586,0.997368,1.2563065,-0.1204319,-1.2834084,1.6488614,0.5101529,-0.98300344,-1.4373515,-2.700168,-1.014673,-0.79495835,0.07898831,0.32029015,-0.67457837,0.160389,-0.14826334,1.5278691,-0.66200626,0.9426493,-0.610467,1.7102251,-1.9279441,1.1653861,0.71599257,1.0952675,-0.15413637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-19.157787,6.988091,-4.463484,-7.585683,-6.952045,-7.483707,4.9288445,4.2443023,-5.1638207,-4.492178,4.884234,-1.3728099,-7.630383,-0.42841053,-1.6952938,-10.489866,-1.0231222,-2.363915,-1.0645546,4.1882234,-3.625898,-9.146673,-0.034451127,1.0230434,-1.9582623,1.020778,-6.1761622,-5.0476117,1.0548217,3.982459,0.7876401,1.3580751,-1.4571947,5.0734386,2.4840922,5.647129,-0.76383364,-1.0689263,-2.0859187,6.512102,-2.4904788,-0.8572939,1.0768191,-0.95658195,-2.0255415,1.3621862,-1.6178303,0.22102705,1.2531774,-1.3385652,3.3868845,-3.067924,-3.220746,-0.22494265,-2.0757241,-0.11619015,0.16472647,-1.430685,-1.265229,1.8616011,-0.67631435,3.1199648,-0.42636925,-1.6744778,1.0199108,-1.3114803,-0.7830397,1.7718607,0.6744716,0.64320856,-1.9151008,-0.002302885,-0.2129485,-1.0532287,1.1962538,0.3462234,-0.68700755,-0.54503477,-2.076879,0.34980223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.115574,30.188473,9.670523,2.935124,3.1472733,3.6021724,-0.85784006,-8.8918915,-0.1405282,7.9676523,-3.5462852,10.1546,4.463621,-2.0897644,5.680859,1.0289623,5.5088663,1.0942848,2.5108247,3.988916,2.2860348,0.64682484,-4.6810403,0.6041081,2.0104837,0.2200343,1.5319562,-0.8762653,1.4049748,-1.8764914,-2.1943564,1.0078976,2.5449135,-1.9024491,0.22443259,4.132862,-3.4694712,0.32234207,-0.22798014,0.9197443,4.031578,1.2997216,-1.2600067,0.698812,1.8700924,-0.33314174,0.78559715,-0.3364774,-3.1839175,-0.8278028,-2.953514,0.20924044,0.33985478,-2.7275314,-0.8355314,-0.6377473,1.0891153,-1.0766399,-2.1374738,0.9579251,-0.19666076,0.99154484,-0.29318815,1.2733057,3.3845325,1.8091005,1.9404876,0.57874787,1.2434094,-0.7133871,-0.6894966,0.942587,-0.2664528,-0.7410587,-0.850621,0.5755625,1.6346048,0.8014685,0.33239096,-1.2088326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-20.95645,-0.5259161,-16.905123,-14.284864,10.895845,-2.9687524,-6.759306,13.348835,4.7138944,-0.17688537,10.14076,-0.28595036,-2.5452638,-7.854268,-3.44428,3.2506003,-8.339628,-1.0873774,-0.81727797,3.4978638,0.75766754,4.175433,0.011078656,3.9389174,-4.623839,2.428042,-4.973108,-1.0514451,1.6171714,-4.594936,1.2066967,0.160377,4.1018105,-3.4891984,0.75508964,-1.0043883,1.8390176,-1.9783249,3.0771635,-1.8045754,-0.77188563,2.911527,-2.6194072,-0.021783113,0.9294476,2.631608,-0.07717852,-3.6582265,2.478878,0.9940408,3.305344,1.8850536,-2.5353308,0.69803303,-1.4320238,1.0079873,2.5645504,-1.3488096,0.9901802,1.3915834,0.999194,1.9003849,0.40817875,-0.46317944,-2.0693836,-1.7614105,2.4647827,1.5186208,1.36261,1.3378775,-1.4843967,1.5308158,-0.95378244,-0.71882844,0.94516444,0.90772676,0.23042119,-3.2310157,0.27540898,0.25829157,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-19.001846,-1.0239515,-8.207485,2.31667,-4.5671673,3.281109,-3.415409,2.7828317,2.4878297,7.3006315,1.3334546,-2.1609454,-1.0335842,1.4967201,-4.1939535,3.7467444,0.6000898,-3.2593014,1.0846679,-2.6999412,-2.3286588,-2.6447997,1.4928186,1.5669897,-1.562443,-0.17058414,-1.4850432,-1.7019058,-1.7709234,0.8199779,-3.486823,-1.818766,0.23162195,-1.2142636,-2.9898045,-3.1198554,0.9478064,0.022928447,1.1653723,-0.14584926,-0.0178065,1.04884,-0.23754123,-0.68550533,3.4132473,3.837481,-0.17333138,1.061905,1.7723665,-0.59819275,3.4357104,-0.2994647,-2.3384972,1.1097716,-1.4126637,1.8588867,0.11684242,-2.0029411,-0.277628,-0.48478043,0.8670254,1.635326,0.15762118,0.54313016,-0.564011,0.45815974,-1.09934,-2.189192,1.2875041,0.9465148,1.4710686,-0.52354074,-1.5019627,0.29331997,0.32148856,0.54921335,-0.26607543,-0.4257207,-0.35801762,-0.37409213,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
9.676176,1.8455944,4.1595726,1.8587486,3.5169897,-1.7035526,-6.812565,4.462535,-12.700763,-3.573103,-6.023608,1.3450687,3.0861244,-1.5453912,6.3559246,0.49006125,4.086588,3.8198185,0.27330583,4.23972,3.875615,-3.3851516,1.5761764,-0.3229797,-0.3891915,-4.720423,-2.5618277,-4.170603,-2.7731843,2.5869503,-0.483437,-0.40650025,1.2946883,0.12540677,1.2109807,-1.6319852,-0.39993137,0.86418754,-0.537096,1.7713104,-2.5246425,1.8583992,-0.6283753,-0.12474164,1.4645236,-0.9157424,0.8801621,1.8235703,-2.0337381,0.013530314,-0.044340193,-1.3020785,-2.5910156,-1.8624191,2.6914659,0.24067509,-2.281503,-0.18792096,0.6129639,-0.82679677,-1.3996378,0.35971507,-0.8567596,0.6195196,0.50185084,-0.56520927,-1.7226179,0.47203642,-0.27084592,0.120864764,-2.05719,-1.5899614,0.36821222,0.9702827,1.1237227,-1.0366514,-0.6124515,0.7929155,-0.28215083,-1.0180547,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5
-12.426186,-1.8743023,-2.0455444,-6.0290384,-8.212088,2.1581144,2.7972803,4.2875185,-4.5575333,1.2778275,-3.2004952,-1.0132978,-0.34512052,1.6581653,-1.2780329,-6.468936,-0.15884525,-4.399106,-0.19515178,1.9273393,-1.0675261,-1.3615167,-1.9984632,1.4384282,-0.17972872,0.028249145,-0.24124971,1.6058521,-1.5365998,-1.2471548,-0.23092991,-1.9034309,-0.19515988,3.6066089,-0.76764226,-2.4858367,0.5649441,-1.8993908,1.1719029,1.0433537,-2.4903011,0.9638859,0.7596365,0.4258681,-2.6276093,0.95983136,-1.651935,-1.7366636,0.54763925,-1.734803,2.4320858,0.5359136,-0.66560674,-2.46556,0.66203594,0.69350183,-1.1218426,-1.3608859,-0.8948661,-0.28301722,1.100455,-0.3591777,0.58724445,0.9753037,-0.9477325,2.4173014,-1.3331125,-1.5384896,0.05527109,2.2163324,0.95850205,-0.040286213,-0.9915104,-0.63263977,-1.5968497,0.3615927,-2.145898,0.6235629,0.06402902,0.3855101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.5521345,-0.8024318,4.644128,5.22484,7.894318,11.462061,10.99914,-0.0443359,4.8719378,-9.256766,12.181385,-4.675804,-2.8195047,0.8589785,-3.1379714,-3.9314623,1.512893,7.913126,0.47309348,-6.5088153,-2.3069663,0.19793043,-4.4012785,-5.3817697,3.1024823,1.3508708,3.0483186,-4.704092,1.668184,-0.8858774,1.0613402,-1.2809061,-1.4921968,1.8114309,3.8710835,-0.5950935,-0.47349343,3.4552333,-0.71087414,0.10317922,3.0461006,-1.1382356,5.219693,1.5089464,-2.3915937,-1.6015604,1.8943632,2.2669287,1.260248,1.6121387,-0.72364604,-2.5704474,-0.18835235,2.6668353,0.6368063,0.25134292,0.78305674,1.3272455,1.3197422,0.4963522,0.42977285,-0.12872732,5.090434,1.6442482,1.6072569,-1.0551414,-1.7364075,-0.6039577,-0.80973446,-0.012618795,-0.47314596,0.7800445,-0.58479786,0.6131151,-1.0266875,1.5483809,-0.5485505,0.9816565,1.0382783,-0.22155929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-9.811239,0.14742957,-3.7095387,-6.639075,-5.2649455,4.7759814,-3.865807,0.0785957,3.0439816,0.6974715,-2.8645155,2.8434749,-1.8292165,-5.3542776,2.190273,-2.4141607,-4.1175137,-2.4486203,-1.1415788,-1.9967985,0.77506375,1.3055326,-1.8415401,2.0554135,-3.2783313,-0.12245527,1.0674108,0.4836504,-0.70035034,-2.7989967,-3.7498596,-3.0796697,1.1702735,2.2491057,-2.2163603,-0.55251926,2.9958873,-1.0424973,-2.95923,0.3209653,-1.587249,1.3487446,0.067303896,-0.4080988,-0.06861508,3.7197344,0.32796073,-0.28671926,-0.009522796,0.3612777,2.132201,0.6889458,-1.6032791,-2.8011236,-0.385273,-0.94075096,1.1534412,1.6298039,-0.57221603,1.1672015,-0.073214695,1.3558127,0.33285478,0.47580147,0.40468204,-0.8773083,0.26882905,0.056559682,-0.8013856,0.3614925,0.5879963,-0.26233828,0.42238662,-0.22518533,0.6177672,0.51662135,-0.24508208,0.1494737,-0.31305397,0.26465276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
