-22.051579,-6.5228515,-6.1458397,8.83836,0.80939037,-5.916054,-5.356595,-2.978464,-10.138163,-0.76478136,-1.2125045,-3.5406709,-1.594599,5.440496,0.22499901,-2.7629147,-2.866849,2.6236372,-1.8550563,-0.37663695,2.1184525,2.4087954,0.7627542,2.6459982,1.4558654,1.2667387,0.8476421,4.4157705,-0.7798009,-2.6622317,0.40467077,-2.2156632,0.5478468,-0.3890171,1.3410032,-0.43195525,-3.301099,-0.9799755,-2.0033572,0.6169169,2.9234104,-0.34403634,1.7667723,1.2384083,-0.3123037,-0.064030446,0.40217096,3.0688767,0.54763794,-1.9561462,-0.038482353,-2.1014373,-0.25887758,1.53209,0.7264782,0.17894223,-0.46485287,0.5245236,0.66474676,0.04188031,-2.3688178,0.1204701,-0.58490753,1.3649518,1.8683778,-0.9285203,0.6744035,0.65275705,0.76599973,-1.6903555,-0.23850372,0.5201857,-1.2517105,-1.1004971,-0.6253656,1.0855104,0.34051067,-0.6833439,0.9615326,0.16471805,-1.1245891,0.8205342,-0.20184149,-0.7144691,0.6010448,-0.42155278,1.3161858,-1.1587403,0.6501866,-0.80628985,0.320225,-0.55222386,0.07112208,0.45992345,-1.0388521,0.02087231,0.5230354,-1.2314488,-0.92369235,0.40154845,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.25
25.910583,-0.6079052,3.7321997,7.425908,6.2470455,4.0601335,-7.692642,3.5093975,-1.4041469,0.56273264,-0.17201334,-3.3776245,-3.101798,4.324798,-6.150312,-1.3319008,0.0867929,-0.8102285,1.5852842,2.136964,0.5603371,-3.0761154,-1.9442676,-1.4746025,1.6065419,-1.3958778,0.5245492,2.2944071,2.9878006,-0.2451688,-0.9309521,3.5269704,4.7276664,0.6417652,3.6516776,1.2142465,-2.5391154,1.8310513,-1.1237108,-0.4638546,1.7003639,-0.6964005,-0.65559757,-1.4976361,2.3846524,-0.49644494,-0.09310293,0.28284287,-1.5313084,1.1503985,-2.1773508,0.0097157955,3.498815,0.49626082,3.9132776,1.0775698,3.4320707,0.27595925,-0.5265331,1.1691786,1.0626,0.3375427,0.45708334,-1.130926,1.4075313,1.0766459,0.11207962,0.88664734,2.304933,0.7448108,0.22758952,-0.4922736,-3.6317692,0.28635803,-1.786098,0.6557753,0.19288898,-1.1682689,1.1626432,0.047980547,0.66898584,0.57780993,-0.70403147,-0.01671689,-0.0050008893,0.15800422,-0.74427223,-0.42674434,1.3885598,-1.8199015,-0.26813912,-0.3644479,-2.147672,0.23095459,1.5156009,-0.46695393,-0.32025197,-1.4584616,1.5380497,0.2355501,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0
-2.5634277,-6.5266056,-10.804446,-4.2197084,-5.391647,-0.32239315,1.7109394,-2.8748286,1.9328822,-0.84820837,-12.517518,1.5365771,-5.410258,3.7680163,-0.2315694,3.2125115,0.17904703,0.20505843,-1.4027917,2.5499916,0.72034407,-0.6084722,1.8526766,-0.3050895,3.2036967,-2.776598,3.841715,1.747941,0.34366181,2.341035,3.3377864,-0.9036983,-0.99888617,0.521491,1.1486611,-2.48317,1.8683883,-0.68261033,1.7986727,-0.29109395,-0.2361836,2.0930147,-1.1020606,-2.1086643,1.9996428,-0.26368496,-0.848822,-1.1427321,-1.5267056,-1.2079822,0.91263103,-1.5055196,-1.017595,-0.57583374,-1.5669636,-0.025305659,-1.1721661,-1.11544,0.13123359,2.1386924,-0.7275766,2.4478135,1.3483417,0.34253916,-1.5563315,1.4470394,-0.6943319,1.4985024,-0.9388933,0.21319449,1.018241,0.14743519,0.19378412,0.53247374,0.6315578,-1.5183904,-2.0860431,-0.7318307,0.26009256,0.3194878,-0.24219474,1.2186306,-1.339859,-0.74271584,-1.6269828,0.9541224,-0.20599352,0.96432835,1.7811387,0.10642604,0.61709595,0.20741373,-1.6513088,0.17017359,0.11303815,0.17383909,0.52274746,-0.26876834,-0.15649475,0.26096687,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-14.465229,16.917439,3.380484,-1.0839976,-9.907358,-1.7396356,1.8182185,-5.516646,-0.37324414,3.46182,0.113468155,-0.7837684,-6.3581376,-5.728812,-6.8403883,1.2660509,2.4331903,-5.2105675,-5.6319437,-1.6434289,0.7064544,-3.1871777,-0.5578182,5.371055,-3.4627542,-1.6097683,-0.17710638,1.7028756,2.1483154,-1.2976248,-0.86658955,0.21856773,2.7203894,-2.0077822,-0.85165775,1.9272919,-1.858621,0.38967472,0.9864427,-0.45949912,-1.6232532,2.92797,-0.53392434,-0.19285583,-1.4976903,0.95783496,-0.3533838,1.5649865,2.8988771,-1.0078866,1.8302445,-0.41923606,-1.3802569,0.2884685,-0.2816756,-0.22499973,0.21760446,1.4513792,0.42315638,1.9657865,-0.2161423,-1.205118,0.30761588,-0.18603122,2.7225807,0.122424304,-2.3820968,-1.3547512,-0.05651325,-0.61703104,-0.119720474,1.5416582,-2.0127811,-0.87756735,-0.09192765,-1.3500503,-0.73679364,1.0985286,0.95594424,-0.74588704,0.13401678,0.597293,0.4855504,-0.1304401,0.29087818,-0.25786078,-0.18423283,-0.15151918,0.9815184,0.8398392,0.657709,1.178556,-0.5400278,-0.6507557,-0.71641505,0.009226382,-1.3969386,0.3435948,-0.6251009,0.85457385,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0
-11.466682,4.499944,-6.47805,-4.117959,12.713919,-2.6579728,-3.7474928,-2.66237,-1.4839606,-4.4908857,-1.8710618,2.6777813,6.948401,-2.3212943,6.5872135,1.6692511,3.0379653,-1.9894656,-3.1924455,3.6121016,4.319007,-1.3957856,6.4433565,0.64081043,-3.384706,0.57363117,-3.0678802,-0.98523104,1.9379697,-0.9077979,0.78865457,0.96840984,-0.40820426,-0.3037495,-0.025028199,3.4772434,1.1330702,-2.4439447,-1.4429623,0.95484686,-1.1606705,-0.850739,-0.2700954,-3.1739738,0.32803133,0.18351644,0.15368995,0.6665905,-0.4930536,-0.8289853,-0.13523404,-0.14337221,2.2358162,-0.60113263,-0.31669345,0.33504,-0.06312156,-0.90220094,0.4325866,-0.70321304,-1.4155369,2.6527941,-0.18393296,-2.360675,0.03685702,-0.21383965,0.7378479,-0.26861393,-0.38732067,-0.62009436,-0.8875856,0.8345502,-1.8498816,-2.0867183,0.9357844,0.27804482,0.5688325,-1.1304905,0.6982907,-0.5415424,0.32836425,-1.1406015,0.28123096,0.20787624,-0.74064875,0.56120616,2.4688442,-1.4158428,-1.1036313,-0.23987487,0.2078282,0.058772624,-0.6952435,-0.12899701,-0.36863863,-1.1689844,0.6927256,-0.25826636,-2.052316,-0.16837153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0975021,15.367559,8.516717,1.1369948,14.526674,-0.7997688,4.7655125,-3.8989334,-0.3894354,2.7129703,2.9868424,-2.7240055,-1.5523669,-3.252912,-0.48429352,-2.9524436,-7.9172306,-2.7859263,7.121943,3.282775,1.8658574,0.7252172,-0.2879762,-2.3488073,1.7998478,-2.5663545,-0.3408587,-3.4104166,-1.198044,1.8238795,-2.3225095,-4.1485386,-2.3062017,1.5618099,0.9799409,-1.0409403,-1.211119,-1.1680075,3.029382,1.4280403,0.25739503,1.4012433,-0.55949414,-2.1087737,1.8441721,-0.66837335,-0.74858737,-0.013397634,-1.5775328,-1.43503,-1.200449,-1.4721333,0.0025376529,0.586282,1.3746772,-1.912579,1.5435352,0.39985156,-1.1522684,0.28781658,0.41423035,0.13298571,1.10065,1.2618632,-0.8892937,-1.9076097,0.9309257,0.5999874,-1.6211908,0.4662736,-0.027205467,-0.07909921,1.8246932,-2.4996767,0.5213511,-0.69317573,0.9523687,0.28517213,0.9769498,0.9314154,0.0007199943,0.7355548,1.080825,0.9618734,-1.8336856,-1.0950681,-1.3250504,0.4808519,0.11701721,1.3929036,-1.963717,-0.52512896,1.5818852,-0.6739075,-0.4869356,-0.31211007,1.4424095,-0.5324699,0.00023150444,-1.2765441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-10.923486,-2.3386211,21.900291,-4.184175,2.6434565,3.8651962,-2.7574272,-1.0700676,1.2105036,-4.166686,-3.2151906,8.259923,-5.1112404,0.9937257,-6.575698,-3.6391683,-1.6816602,8.400398,0.092793286,-6.669546,-4.349978,-2.3525944,-2.8831954,3.0978873,-2.742294,-0.6417422,1.270167,1.164635,2.894926,-2.0615501,1.8051902,1.4806244,2.1564298,1.118077,-0.8197077,-4.0341086,2.261419,2.4776764,-0.7059941,-0.5391544,2.1780262,1.310415,3.0501175,-1.3038498,0.7533862,0.70057625,1.0015091,-1.4368649,0.76323986,-2.0514193,1.0287454,2.3774827,1.1005682,1.6687771,0.51213276,1.5312575,1.5959973,-1.7174518,-0.28056675,1.0371226,1.4444408,-1.2863221,-0.18148738,-0.00018697977,-1.1616555,-1.0274215,2.3081782,-0.68321013,0.24830985,2.418034,-1.2972294,2.75944,0.45230097,-0.8826551,0.44155183,-0.9644409,-0.68314403,0.08385515,-2.6252766,0.39054152,-1.3536179,-1.0986089,-1.566098,-2.665931,0.6004869,-0.15336232,-0.8439539,-1.2448574,0.2002418,0.6164101,0.43044424,-0.30835027,0.7270435,-0.8460962,1.1170932,0.5278825,0.37844777,-0.026398897,-1.4901453,1.146316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1990223,-5.181782,1.6207861,-9.487024,-11.53211,-2.9908867,-0.48938143,-3.1150656,4.7427235,-8.370869,-7.0777054,1.4723432,-4.392703,4.8997593,-1.0387795,-0.83010006,2.0584352,-1.1859639,5.0337734,3.3171701,0.30790782,4.3808436,5.160797,-3.3302813,0.27079856,-4.0598717,-0.34187108,-3.6272502,2.2254553,-2.2888849,0.42484802,-0.9085282,0.9928415,2.289261,0.08245604,1.6921948,-2.2156506,1.3611088,-0.07295923,2.1437278,2.3564544,2.0759845,0.27208927,-2.138271,1.3946918,1.1074731,0.40088862,1.2971354,0.38904405,-1.0658787,-0.22348447,0.854164,-0.41520876,1.9487767,-0.0040593743,0.5367923,2.5175734,-1.9488367,1.3491757,0.011963397,0.8950314,0.33667812,0.7478741,-1.9095677,-0.55621386,2.9519224,-0.24054468,-0.7680785,-0.72367203,-1.4666815,-0.61896235,0.39276266,2.062986,0.53070927,-0.35577276,0.074365735,-1.2911048,0.24735945,-0.10248986,0.03059505,0.011783659,0.6475793,-1.0387022,0.092549354,-1.9947703,-0.1675748,0.72708356,-0.42569977,0.29112285,0.7154724,1.6944443,0.992074,0.45545602,-1.1694279,-0.09518899,-1.4604373,1.3661798,-1.5289502,0.6821413,-0.32550615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1887687,-11.220559,7.786695,-5.044523,0.68323225,-9.739401,1.6708359,8.333014,-2.7239003,0.22853856,-3.266134,-2.8020616,-4.866508,-0.45653483,1.2236893,-0.8158894,-1.5553757,4.3634844,-3.1151178,-2.4656663,1.199073,0.26322153,-0.33555216,-0.378079,-1.2284102,1.9569508,-1.0801709,-2.1124783,0.091368794,-0.90017843,-2.9122627,-0.3691887,-0.37479454,1.3036859,0.35268202,-0.8088299,-1.6158745,-1.6692259,-1.8964057,-2.6385033,-0.11401373,-1.4190466,1.7924862,-1.3342354,-1.216332,-1.7697164,0.3838142,-0.6927684,1.2484813,1.9565471,-0.15305048,0.046687365,-0.6104789,1.2029796,-2.2919424,-1.2619028,0.5572702,0.32463956,1.7146785,0.1797939,1.1932247,-1.2843072,-0.1998967,-1.0159212,-0.3079353,-0.10683766,0.7508931,-1.0598053,-0.15848136,-0.9281339,-1.2595123,-1.3151882,-0.6338365,0.10235513,-0.33335078,0.9317663,0.18642367,1.0515654,-0.12623328,-0.21894255,-0.7699596,-1.7046003,0.99529743,1.4334428,0.017019182,0.36599118,1.1206244,1.4809242,-0.6009086,0.47942275,-0.32141477,0.10586737,-0.1348426,-0.6112386,-0.33093196,-0.13658531,-0.089292616,-0.7571536,-1.1040704,-0.23400877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.345242,-9.530959,-0.5642569,17.880678,-0.9584013,6.3792915,-9.393402,3.6436107,7.118165,0.12527561,3.136459,-0.2999168,-0.5223168,-2.4446435,3.6805272,-1.863632,7.4155464,-1.3875794,0.117892504,5.2622557,1.0276129,-1.6990407,-1.9978317,-1.8756778,1.7212087,1.2437028,-4.346922,-1.8032808,1.4585423,0.23026085,-0.28022894,0.23002815,3.3963675,-0.7256496,-5.031566,-0.5550008,-1.6211246,-2.435761,3.3759422,2.4993277,-0.065511405,-1.0901567,0.86105347,-1.570779,-1.4278424,-0.09280482,-0.517395,0.040362954,1.3980317,2.2035005,0.53875214,2.6313107,2.4487576,-0.62409294,2.9500477,-0.87329906,-1.7103102,-1.069051,-0.43137395,-1.4915085,-1.5972583,2.6521258,0.9358495,0.59827894,-0.1397456,3.5224774,1.3294568,-0.53246677,-1.4002879,0.060860634,0.33202916,-0.121536106,-0.62754345,-0.9905553,-2.1382484,-1.7149589,-2.010142,0.6014598,-1.3270936,-1.8228443,-2.263029,-0.25997984,-0.18004155,-2.7155886,-1.5569237,-0.94839734,0.36758327,1.2062917,-0.7433697,-1.6207535,1.532866,1.0580561,0.7152834,1.5747842,-0.9269554,2.3341808,0.31747258,0.06922078,-0.16622129,0.057993174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
12.302926,15.023798,-7.4868846,-8.56636,14.8200655,-7.946081,-7.763715,11.642454,7.9687357,-0.54331833,7.252801,-5.7045975,-5.712086,-1.0094085,-1.2826052,6.261384,6.5117726,5.4971576,3.0432963,-1.623781,-4.22902,-5.198791,-0.91345364,6.140291,3.3055615,1.458416,2.3454103,-1.1703968,-0.31207073,-4.1636534,3.2041469,-0.20216684,-0.29930514,-0.56417155,-0.08793676,-0.35373828,-4.7340784,-1.7010205,0.6359097,5.2776456,0.5766033,0.5764089,-1.0359831,-2.6353836,0.08279109,0.2981342,1.9500339,2.2062025,0.28570816,2.9676008,1.3126876,-1.0694646,-0.06005395,-2.8004467,0.7225931,0.044462115,-1.5944469,-0.40443438,0.65036535,2.026541,-1.2941908,-0.53649366,1.3265414,0.003934473,-0.48202646,-2.6537151,-2.2565641,-2.036992,-2.823163,3.0653877,-2.7372642,0.62735766,2.781354,0.65214896,1.4119087,-0.28249735,-1.4614995,-0.32339656,-1.963498,1.4246641,0.082292974,2.6534002,1.1031204,0.11507504,-0.006744325,1.5101846,0.23375821,0.09105061,-0.17160988,-1.2150452,-1.7642215,-2.5854754,1.0171027,1.5432233,0.3624249,-3.6026244,0.63121545,-4.1203136,-0.330636,1.75227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5
-1.2600646,14.016007,-3.4459696,12.577582,0.71324223,2.4366243,-2.2253325,5.412157,1.0871711,3.8977473,-0.17582536,-6.4864388,-2.3880613,1.310262,0.8751816,-4.5394516,5.3688464,-2.5573974,-5.1991334,0.71490264,-1.6280079,-2.193416,0.3234132,0.8224798,2.3776708,-0.4885732,-0.49231115,-5.0774503,-1.5033553,-0.57260215,-1.9803743,1.6645181,-1.8235096,-2.8347063,-4.118334,-2.9006162,1.4060525,-0.84884816,-0.835964,-1.9534886,0.2845273,1.1241975,2.7497616,1.71586,0.4880234,-0.06567353,-2.0430908,-1.14573,1.187283,0.3212195,1.3098164,-1.5178418,-0.45570797,-3.837657,0.82759434,-2.7549388,-0.07495463,-0.8205896,-2.8082857,0.10460039,-0.7287983,0.8007519,2.9088042,-0.5500745,-1.5408783,-0.12189025,-1.4744716,-0.13521099,-0.5150053,0.6681701,0.24912125,-2.0457015,0.24443865,0.21307611,1.2387825,1.4386749,0.8529568,-1.0257969,0.52659273,-0.863169,-0.25435573,0.6845879,1.3103642,0.8042667,0.03923604,-0.02325672,-0.040748835,-0.12244418,0.74839824,1.5743332,2.0507882,-0.2074875,0.48412117,0.27585378,-0.653552,-0.73942477,0.01548481,6.181002e-05,0.23818496,-0.8238095,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-15.913178,-5.4732513,-8.789112,-0.72973603,5.0941367,-4.3989577,0.8146662,-0.7676418,-3.3435037,-5.2308393,0.343584,-5.0308766,-3.881629,0.8095312,1.1463971,-0.35056698,2.1161673,5.047379,-4.272835,4.558411,5.0835266,2.5221958,3.4864063,-2.2354124,-2.1272755,2.137741,-1.5559357,2.6147192,2.343123,-0.5568908,4.3622537,-4.2285986,2.6933215,-2.53317,1.8985597,-0.6299768,-0.6279805,-2.3698874,1.1913648,3.6427436,1.2231063,1.552161,1.3189548,0.5595921,-1.354624,-0.4913985,-0.30999896,1.4844018,0.69726235,-0.10047872,-1.0773034,-0.29635894,0.14318053,1.9732425,-0.9212365,-1.8006482,0.9984226,1.1703842,1.854922,0.015350953,-0.18665507,-0.5872992,-1.9274678,0.096007705,-0.24167076,-1.2086874,0.9254255,0.09276059,-1.5088096,-1.2882333,-2.9471009,1.3507816,0.7885983,0.54536766,0.6322582,0.6525722,0.4153589,-0.18683901,0.12677088,0.8824183,0.5135093,0.09163609,1.5637748,-0.74043167,-1.3584713,-0.01230593,0.5880209,-1.7640946,-0.09247428,0.5843561,1.3787638,0.51160794,-0.18060462,0.051055193,1.7295606,0.6322707,-1.1948736,-1.6354817,-0.35204822,0.570613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
-9.516066,-2.6890376,-8.726078,8.816963,-7.2969594,-4.422551,6.106436,-1.6448293,-6.2318077,3.9245963,-5.1663527,5.624558,-3.0765145,-0.8108046,1.4963021,0.20128286,-0.9116728,-5.4316545,-2.122914,2.4720457,-2.3680677,-2.4457307,0.45941135,0.958435,4.323105,0.8426566,-0.72222215,0.7686994,2.297015,0.36945927,-0.47102833,0.19626898,-1.9754409,1.914391,2.163714,0.9554118,-4.0960674,-0.24075425,-0.8775338,-0.20539543,0.8877371,1.1487404,-1.8816358,-1.8259869,-0.9943197,-0.74855787,0.2101534,0.36608326,1.917349,1.064425,-1.0944386,0.8513563,0.25067955,1.5048174,1.0486981,1.4992666,-1.5936656,0.12103963,0.5219211,-0.132056,-0.2283498,-0.97441256,0.675613,2.0235946,-0.2539305,0.19345415,1.1119324,-0.27268845,-0.110782,1.1219964,-0.67572105,0.5834974,0.22674447,-0.26930937,0.061379284,1.3719091,-0.29815757,0.0920078,-2.055751,0.67026055,0.6190691,-0.51004684,1.1183943,0.008212372,-0.4024026,0.037205935,1.0487583,-0.1101512,-1.1048255,0.6797347,1.6776594,-1.2295549,0.8026861,0.5003899,0.20732185,-0.023214161,0.1298828,-0.81957257,-0.83559346,0.6313552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.4600074,15.495737,1.0123078,7.6989784,-10.31473,-2.069895,1.1281477,1.6602523,-5.4454675,-0.5428041,3.0951154,-1.846762,1.7507883,2.2553902,-0.16531974,-3.1683936,-0.37935948,-3.4743218,2.178431,0.25518024,0.8787087,0.44717953,-0.4439586,-2.3262448,-0.22421782,1.9071392,4.194459,2.7303188,-0.5945809,0.21331216,5.3142943,0.53501177,3.4624648,-1.552124,-1.462999,-0.78651965,2.4951017,-1.2768599,1.5337818,-2.2262843,-2.073631,-1.6116475,0.6256548,-0.18647797,-2.2252862,-1.6652743,-0.01285249,2.3657856,2.2675347,-0.029055774,1.5967219,-0.8907022,0.14568654,-2.3467166,0.3595824,-1.8495566,-0.21653229,2.087459,-1.521122,1.5182958,0.8473028,-0.47876126,1.0163002,0.50037086,0.48672485,-0.41799018,-1.4439857,-0.90979576,-1.3302548,0.5289034,-1.2604162,0.6986021,1.7492865,1.115833,1.739397,0.74115187,-0.2505659,-1.8766894,-0.41252905,-0.5750641,1.3605027,0.07528627,0.06428534,0.6799834,-0.26925665,-0.61181235,0.18098664,-1.6630445,-0.123908445,0.27523053,0.46735772,-0.29758984,0.93332887,-0.30007637,-0.22579068,0.4467415,-0.15561911,0.8167183,0.6413748,-0.5488216,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20.613333,-23.901947,8.171856,9.883428,2.1316624,9.776994,-1.8109144,-1.497164,-2.9342535,-7.541024,-3.9501896,0.4276036,0.4723071,-2.4530072,-7.14458,9.761736,1.7780982,-2.1437652,-0.5702616,0.15616786,-5.5946884,-1.3314983,-1.7023805,2.8738194,-3.4359035,-4.173489,0.36650455,-1.9413431,4.128496,2.0570226,0.86054313,1.5423741,2.6964355,1.9421383,3.2708044,3.2872374,-1.5526389,-1.0268992,2.2117805,-0.35205305,-1.4123375,-1.4874184,2.920679,1.1863239,-1.4502834,0.7520976,-0.24245286,-1.7277589,3.1929064,-0.42205915,-0.5390301,-0.6465279,-1.2285554,0.1404491,0.66291267,-4.1907268,-0.059220314,1.1011474,-0.013481379,0.56145984,-0.5324854,1.3402643,2.6265316,0.39467078,0.64902663,1.2385168,0.76654506,-2.3458781,0.07436174,-1.6332335,-0.93883634,-1.57748,1.0013771,0.529405,-1.0129925,-0.28064328,0.8864319,1.604441,-1.1258292,0.053729385,1.4922166,-0.17878212,-0.41788054,-1.1709071,1.0970781,-0.5526334,-1.626339,-1.0514373,-0.12679386,-1.7982676,-1.1615821,0.13483652,0.11681235,0.010379724,0.8550657,1.4388558,0.29267168,-0.8930396,-1.1878034,-0.46488693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
-18.440102,12.948147,-1.1374485,-2.446788,6.7124214,2.9370956,-6.2197046,-4.420209,-1.0894339,-3.2590265,-0.15189502,-3.011759,-1.8124645,0.83913726,-6.670135,1.0890496,-2.4033742,4.259851,-1.7803346,2.0374434,2.1036983,2.1894166,0.040014505,-5.0332737,-0.16946796,3.1387389,-4.372142,-3.4315503,4.534051,0.16584551,2.338852,1.5110788,2.453823,0.7150752,-3.413517,-0.58420306,-0.54801786,-1.473356,2.1215649,1.3276415,0.20117255,1.7277485,2.3145595,-1.0837529,-3.642228,3.5104818,0.35150582,2.3216128,0.342228,-1.7398589,-1.7246827,1.5200574,0.24700302,1.786562,-0.3284529,-1.8035237,-1.3809226,0.03868711,-0.04672551,2.6778262,-1.4904679,-0.8982413,2.4725888,-1.0652711,-1.7484028,-2.5901434,-0.39110777,2.993777,-0.3265226,-0.5632845,-2.3230472,0.58423567,0.087638855,0.43969238,2.6840062,1.3620441,-1.0147883,-0.82962406,-0.68093807,0.6874968,-1.0258594,-1.2403663,-0.64598346,0.9569863,0.27348226,2.3219562,1.3001604,-1.5759348,-0.54991055,-0.041460373,1.1232843,-0.73744905,-0.9516527,1.9004183,1.2398062,-1.0600418,-0.9893708,0.9519584,0.5065141,-1.1021352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25
13.529084,-8.461478,0.33492172,-0.28208333,2.4369318,-0.58307284,1.196441,5.801787,-2.0275478,1.8779244,1.583931,-2.6602209,-0.26829416,2.9298089,0.56593096,-4.7366776,-0.93777966,2.0681174,-4.662559,0.5268015,1.3163778,1.5109847,0.36626437,1.6058781,-4.3403583,-3.3952808,2.7674007,-4.417173,0.42604068,1.2547293,1.600739,0.57134163,-1.1156251,1.1877248,-0.6782771,-3.365806,1.3220824,0.26093444,0.09602934,0.6718526,1.5049409,1.5230125,-1.7824551,-0.5946498,-0.8293857,0.03709328,3.8651857,1.9544774,0.61297375,1.492718,-1.071093,0.17115903,-0.5343038,1.7635069,1.5088038,-0.052797936,0.76809204,0.31649822,0.09754959,-2.5166588,0.41418406,-1.2406492,0.45614663,-0.28486672,-0.0892154,-1.737445,0.17272827,2.3055487,0.77820456,0.4579544,-1.3540003,-0.77124625,0.3003792,1.5936843,-0.6532728,0.67636645,0.608281,-2.6182628,0.38314915,-0.6646971,-0.34909037,-1.0896633,0.2354649,-0.60538954,-0.37737146,-1.2701211,1.0376587,0.66879,0.38369977,-0.82510924,1.764749,0.49402437,-0.03323278,0.12523258,-2.3471966,-0.03545472,0.451063,-0.5778341,-0.09673852,0.4297257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-3.2361412,-9.423853,-6.095702,1.5604546,-7.080243,-2.0055287,-0.8761039,-7.794086,-0.7701558,3.2914114,0.3850525,-1.7534301,-5.7381897,-1.3312417,1.9867159,2.0818663,-0.8900103,4.17034,-0.32911855,3.4356792,-0.09410298,0.44516036,-0.20641704,-0.08135885,1.3756682,-3.0838761,0.5656965,1.1834445,-2.16081,1.0947505,1.0967073,0.099048674,-0.4682593,2.0018542,-0.551267,-0.11980103,-4.918147,-3.0423295,1.3883076,0.07032791,0.32332808,0.37747002,0.45367545,-2.2896752,-1.2959383,0.44246036,-0.38864514,0.1163277,-0.41726896,0.26400435,-0.27230063,-1.0315864,1.0005466,0.98535526,0.57292145,-0.5073072,-0.077593446,1.0616765,-1.2106558,0.079248965,-0.38112134,0.15944156,-0.12037817,0.020402316,-0.13834219,-0.93348706,-0.78238225,1.0880533,-0.36619312,-1.0668081,-1.8091457,0.083524466,-0.023733675,-0.7739078,1.276469,-0.5584234,-1.5550252,-0.91895187,-0.18700416,-1.7239274,-0.23334897,-0.026845843,0.691965,-0.33963358,-0.18073331,-0.926597,-0.122502804,0.24019253,0.25335777,-1.6047785,0.1697122,-1.0202247,0.0928447,-1.4206504,0.2981643,-0.9994141,-0.4937299,-0.08285862,1.0566967,0.57235086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
