-6.531048,-6.0863156,-2.0240242,-4.5293355,-1.293749,-4.016027,1.7541622,6.2075186,-2.5325878,6.4026914,-3.2266684,0.87642354,-3.6246805,-1.0965493,-0.27608278,0.6554093,1.454797,1.0783424,-2.697358,1.8953664,-0.56415224,-2.6826556,-0.55306256,3.1424837,-2.751435,-0.0433138,0.066750884,0.48345113,-0.21603821,-1.3331326,0.53593767,-1.3324686,-1.2985688,-0.20225704,-0.42524275,1.1134056,0.0063593537,0.91358227,2.3294992,-1.4144064,0.8838192,-1.3204668,-0.3721357,-0.8070967,0.038448572,0.12813888,0.77898747,0.20300838,-0.30830923,-0.5079105,-1.9970453,-0.43177682,1.1792343,-0.66248053,-0.0908933,0.16296694,-0.6534002,-0.89698064,0.18709955,-0.9789066,0.5106133,-0.046827763,0.03783875,1.3769255,-0.9501572,0.23918289,0.039511412,-0.878685,0.61015326,-0.42234302,0.24962091,-0.3508245,-0.0024026036,0.62603885,1.1299962,-1.0951662,-0.026928365,-0.28506672,0.29960766,-0.5076711,-0.4660192,-0.8992496,-0.94699216,-0.48452017,1.2977824,-0.68806887,-0.6312783,-0.7907643,0.44076356,0.29042745,-0.3941621,-0.06532839,0.028892577,0.11533773,0.8255014,-0.765188,-0.67712176,-0.2701233,0.113934234,-1.2253368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.966936,-7.605017,-12.029862,-3.7018404,-6.2496223,4.7118335,5.6130238,6.2461433,6.8351116,-3.0904167,3.4035506,-2.5332725,3.1599052,0.607395,-1.172408,-1.4364629,-0.964838,-3.434385,-1.107665,0.60949385,0.6038898,4.87307,-3.5467384,-0.7267417,0.15076587,1.8565252,1.082988,0.74822766,0.3267156,0.077065036,-2.97527,0.22578165,-0.3563506,-1.848338,-0.83851725,1.4672177,-1.6456122,-1.2940543,3.3265457,1.184087,-2.9656928,0.8713875,0.8539215,1.7085268,0.7129083,-0.2959525,0.0069091916,-1.7850981,1.4183915,1.2147781,0.08847907,-2.5460882,0.63728863,-0.58366835,-3.4860911,-2.5931182,0.72930133,-1.0264958,-0.627102,0.07158387,0.47433108,0.88160545,3.4132733,-0.6352422,-2.4017124,0.82817304,-1.7750835,1.0066658,-0.8593446,-2.0588694,1.2447023,0.34650326,-3.644569,-0.89078057,0.18995188,-0.52869284,0.48741773,1.5415103,-0.10132457,-0.8333375,-2.3904076,2.9344027,0.3487209,-1.3298295,0.3106885,0.8302746,-0.5191958,0.63231206,-0.70094526,0.06616624,0.098789155,-1.2807829,-0.25902212,-1.497306,0.7645472,-1.118521,1.0287576,-1.6283057,1.8262849,-1.7368577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.728949,3.3483033,4.4223757,-7.8099136,-7.1917305,0.79512894,5.975848,-3.1334543,-0.84549177,2.4043617,-1.5075694,-1.9707866,0.9101194,1.6691077,2.4681368,-0.63076305,0.4053101,-1.1881204,-1.4152313,0.7387149,-0.60330486,-0.06935319,3.0086663,-1.5189333,2.0293272,-1.2928976,-0.7173399,-1.3340669,-3.052981,0.31387162,0.72435516,-3.084269,1.4736867,-1.2097316,-1.379214,1.104495,-1.2021579,-0.51449853,-1.129452,1.2901238,0.54513156,0.26461545,0.0014770925,-0.71441627,-0.8436738,1.693714,-0.7103908,2.498822,-0.5168066,0.12320942,0.56585515,2.7648878,-0.12571919,-0.98857474,0.76908576,0.051966965,1.8715769,1.6256342,0.1455502,-0.96429807,1.5396647,-2.3440692,1.0285828,-0.42477024,0.27186817,-0.6195992,-0.53100044,-0.65670824,-0.73875934,-0.12535089,0.84423006,-0.52374583,-0.37086916,-1.1709208,-0.76464653,-0.3519768,-0.28329068,-1.1766534,0.2227763,1.7020711,0.4713154,0.11905715,0.05548109,-0.50757533,0.4605271,0.317304,-0.76356757,-0.118646756,-0.29687825,-0.38953,-0.57871395,-0.16820212,0.09074649,-0.6261461,-0.22747168,0.6365745,-0.19508535,0.9892462,-0.1820481,0.33905405,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
3.6488323,10.233446,-8.4675,-6.771987,-1.2580512,4.423431,-7.8948197,3.0241091,0.5790865,5.3041143,1.1872319,5.0877237,-1.1260966,2.713579,-1.4333771,5.0129747,3.4620876,4.954994,-5.2825456,-1.2637551,4.287914,3.4156122,2.5640671,-6.0728793,3.078708,-0.70410866,1.5795007,2.2654274,0.10190748,-3.9862757,0.2645056,-1.3031666,-0.6453243,2.9640634,-2.4520826,-0.14427686,-2.1198328,1.0628226,2.2349916,-1.5555049,-0.60668826,4.3240867,-1.7934042,1.5119753,1.2286739,2.171278,-0.45744234,3.134408,-2.9727964,1.8070531,-1.1745296,-2.2126231,0.53548187,1.5310383,-1.258724,-0.8726282,-1.008611,-1.5468493,0.3250411,0.803988,-1.2671769,1.19067,-0.7285297,0.660168,-1.5329504,-2.9407094,-0.927583,-1.0698012,0.6017982,1.8229586,0.7553383,-1.0724435,-1.4126024,1.2276702,-1.3567334,0.6775984,0.058606923,-0.6041181,-1.9538853,-0.6012579,1.3041589,-0.37157393,-0.8648274,-1.7247325,0.49167198,-0.347777,1.1249995,-0.2790923,-1.0264065,1.0007864,0.25880122,-1.0329053,0.12927979,0.55709475,-1.3156238,-2.4337544,0.59065336,1.5911616,0.004567206,1.3869014,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0
-3.8272715,-1.0507549,-0.47374588,-1.0939083,6.593608,6.376595,5.292948,5.387404,-0.9151518,-3.1948767,2.0488362,-4.0507736,-5.1328163,6.8715577,-3.6802864,4.274309,1.2320735,5.7902346,0.6577325,3.2817795,2.0851626,-1.9895442,1.2404183,-1.9795784,3.2167342,-1.349735,6.1942735,4.7268333,-0.3465972,2.3548675,1.2481493,3.702372,0.4553097,0.81402934,2.902895,0.3604405,-1.6540278,3.2683866,3.7606678,2.9396324,-4.0786257,-3.9173586,2.1420722,1.9011049,1.783212,1.5818117,-0.05177501,-0.25498143,0.065890834,1.4477183,-3.9719722,3.5516922,-0.5364575,2.4646602,0.016508754,0.16940624,-0.07356722,1.4430016,-0.20488974,2.9378145,-1.0383567,-1.7089629,1.0969393,0.6836531,2.8869498,-1.6924899,0.8764146,1.1782343,0.109045565,1.0517831,2.1515083,-2.0290742,4.0967693,1.7882712,-1.5010111,-0.96282244,1.0893583,-0.22814178,-0.6054771,-1.4102107,0.4976914,1.7199318,-0.084477484,0.16455421,-0.27702704,-0.5989233,0.43931454,-0.36598206,-2.4117172,0.40616292,2.1222692,-2.658469,1.0261617,0.47474104,0.002108276,1.4825157,-1.2092378,-0.11593555,-1.7353427,1.4790487,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-5.468593,13.941768,-5.9910455,-0.9813337,-2.4903247,0.4857115,0.48101744,8.067955,4.116988,1.3817036,0.1422568,-3.4147775,3.283129,2.4991572,3.4519649,0.66958576,-6.5182514,4.4454393,-3.7441716,-2.1823611,-1.4344391,1.5474688,-0.5902014,-3.6770356,-1.031172,-0.59319293,1.9268919,1.6263506,-3.070312,-0.86685765,2.0346346,-0.40530533,-2.0030699,-3.6558862,-1.2170864,2.7897973,-1.8618243,-0.31193262,-3.5465267,-0.8111511,0.90263844,-0.89201856,2.5471077,0.1182825,-0.2732116,1.2919141,3.7978892,-3.302166,-0.23714569,1.8415828,-1.8240037,-1.3583354,-1.6981468,0.46493262,-1.0018988,-2.0708544,-0.45856437,-0.5129467,3.289833,-1.603794,1.425089,-2.4727592,-1.8585458,-0.662428,-0.027233422,-2.664143,-1.7590204,1.2529272,0.07763612,0.77975667,1.2944225,-0.9186415,0.68183315,1.6286309,-0.09947288,-0.08301829,2.5549984,1.3644254,0.6770748,0.99720025,-0.5023792,0.9538779,0.98992646,0.78312445,0.4139093,-0.8535918,1.1472956,1.051211,-0.3206908,-0.4395675,0.3093201,-0.17931366,-0.64758515,-0.4914988,0.29761097,0.36383092,0.6243239,-0.7484511,0.9335582,0.6162494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2432499,-8.073576,2.9574516,5.574112,-6.7494955,8.320763,2.579843,-4.6107197,7.6690383,0.8204956,-1.179942,1.6423745,-1.6635809,7.212651,-6.966749,-1.3770945,0.42200038,2.4380884,-5.0309267,-4.747111,5.368909,4.032456,-3.7746859,-3.8445117,1.8683481,0.25449726,1.3559929,3.0730023,1.3684239,-1.5575179,-2.5556133,-3.9087744,-2.740145,1.64429,-0.125915,-0.30359262,-2.9779935,-1.1136694,-0.1089713,-0.5792717,-0.26411957,5.4322243,-2.674604,0.337798,0.06948506,0.8414915,-1.247491,2.3086436,3.1959803,-0.17177594,0.0379166,0.3028363,1.957417,-2.7603078,-2.919176,-2.0305095,3.9204872,0.30229497,1.0877961,-1.5762637,3.7128358,-2.5427513,1.8221686,0.73356473,0.00043910742,1.1795847,-0.5424205,1.4054399,-0.8908296,0.116497934,0.25501078,-1.8967167,-3.0061986,2.2626646,0.6588285,-1.7337794,-1.4631128,-2.8313198,-2.473248,1.2652256,-0.54413193,1.2095895,1.9525151,4.7376494,0.5011053,2.5896351,-1.0199966,0.803028,0.6069435,0.72790456,1.025797,-2.2130418,-3.3136587,1.0944381,-0.41512987,-3.2438486,1.1040187,1.2515273,-0.7134266,0.27200198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.5418444,12.478839,4.964076,-7.7288094,-1.8690556,-1.1639494,5.920829,-5.123064,7.151669,-1.4791725,-5.166522,-1.2818625,2.403329,0.6307733,1.4806966,2.26986,-1.7411858,1.4082301,-1.7480924,0.071254045,-0.051252425,2.961377,-0.7372055,1.1075203,-3.1073291,1.1677045,1.3304846,2.3512466,-3.5042958,2.5973473,1.3421454,0.21595652,0.14800593,-1.1995203,-0.48950088,0.1372217,-0.8132068,-0.29448918,-0.13086309,-1.2247591,-0.18452758,1.3961802,-0.5696126,0.32093507,-0.0982928,-0.8625778,2.2716987,0.7370421,0.8493328,-0.5209672,0.9362081,-0.74299425,0.2298862,-0.3627298,1.2302715,0.3534696,-0.04888089,-0.00021743774,0.2568444,-1.9428036,0.65133953,-1.270525,0.48875436,1.9677742,0.59654266,-0.15697274,2.1461391,-1.7632556,1.3605857,1.267297,-0.115381524,2.345441,0.13748151,-0.96935165,1.2378865,0.5531753,-0.7503779,-0.15291697,1.1503171,-0.18480295,-0.4949208,0.18203932,0.9244361,1.391782,3.1408587,0.23986353,0.7433251,-1.1928962,-1.1202443,-1.3189496,-0.36077023,-0.5836174,-0.7018082,-0.93613684,-2.0319347,-0.4252593,-0.70933586,0.46258745,0.23886818,0.3502859,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
25.807714,-0.47960252,4.1451187,2.0421839,-0.4571699,2.7828293,-1.1927457,1.2965983,-7.8547935,5.187251,-1.6490673,-3.7100801,2.5493,7.1231775,9.2085,1.363338,0.636167,1.1707134,-2.549799,-1.6792709,14.622463,-0.940567,-0.15704179,0.5187573,-4.034186,5.102886,-1.6510158,2.8150487,-0.29211295,-2.3591526,7.6793528,4.2942023,-3.9038935,0.8307829,-1.1941395,0.37798822,3.137969,-0.40299332,1.8891438,0.60396844,-2.0875883,-0.056761384,6.1929884,1.1225342,-0.85236907,0.5192855,0.18174098,1.5007436,-4.180437,-6.6912823,2.4314308,0.71955585,-3.1084344,-1.8402349,-3.8079946,-0.09936829,-0.95496714,1.0008805,-2.541035,-4.2765675,0.12042318,1.7587868,0.83446574,0.39043587,-1.5254931,-0.96458733,-4.0578527,-1.2034428,1.4791203,-0.72967315,-5.5272326,4.154947,2.1722589,-0.5069726,3.3188813,0.61057353,-2.6687648,-0.45197803,-0.39728665,-0.65348554,1.2022235,0.92457616,-0.10656661,-1.1402242,-1.2603767,-2.2124612,2.70397,-1.1410947,1.2863967,-1.8870419,4.2732944,-4.326231,-1.0648234,2.3321326,0.5350106,-3.3297148,-0.19719088,-1.0201924,0.3535303,-1.0627407,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0
-12.0064535,-3.840353,1.0944731,-1.9387674,-6.8871346,-1.9389154,-7.1066017,-3.180875,-3.9873888,-0.07691689,-1.7419759,-0.9540644,2.6623113,-2.8715372,0.49411306,1.9511636,2.6899214,-2.8498209,6.200942,-1.3665308,1.3336749,0.77458,1.376156,-2.9753044,1.6356292,0.4096257,5.1799517,-1.075138,2.7424524,0.8994926,-3.1413226,-0.2523054,-0.7457719,2.599604,-0.0054260045,-1.5190021,0.4222378,-1.9096745,-0.4428018,-1.1173067,-2.5151715,3.4956203,0.25323293,-2.6695542,-2.4124374,-0.5461847,-0.71346736,2.546728,2.5303116,0.76204956,1.9414852,0.87038517,3.7844105,-0.33071756,-0.91011333,2.5364592,0.2090747,-0.21094789,0.6746747,0.078104705,0.085787915,-1.4666711,-0.7492308,-1.6085967,0.38324723,-0.50627697,0.6794844,0.17798896,-2.4492433,-1.1348333,-0.51501197,-2.2625365,-1.452008,1.1445647,1.1074057,1.4009823,0.44081065,0.39279374,-1.5400217,1.29899,-0.28731441,1.061401,0.35864004,2.7024522,0.19637069,-0.7011772,-0.11224313,0.16389795,0.7904142,0.38236773,-0.0936005,-1.6023184,-0.49047986,0.33321503,1.321765,0.65858686,-0.80796385,-0.67062986,0.5298997,1.9314075,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0
-7.864607,-1.3842498,-3.6877813,-0.67106855,-3.7012622,2.738853,12.836031,-2.9448109,2.69838,-0.71458167,-0.100890964,3.4368372,4.0249724,0.07574803,2.2107484,4.196935,-2.111241,-0.73186255,-7.2494454,-0.08429974,-1.3465843,0.28235286,0.21362752,-0.09063041,1.0082836,0.9438939,1.8937191,-2.7131429,-2.1422453,-1.2828102,2.5798001,-4.2292175,1.0709713,-2.3975892,0.40262115,1.0689015,-1.3777757,-0.15281704,-1.1649628,1.4823765,-0.8146735,0.055626035,-0.8698995,1.0574942,1.4136386,1.1141596,-2.7940123,1.8147582,0.19304651,2.3121388,0.7077845,-0.27914733,-0.77117854,-0.62017137,-0.51065934,-0.9219123,1.095989,-0.7539202,-2.2786534,-0.5470992,-1.8524451,2.3343425,-0.760075,-0.710448,-0.2121805,-0.31835377,0.6302882,-0.4034341,-0.99292773,-1.4530205,0.6963771,0.6025765,-0.917875,-0.10479444,0.22640496,-0.05706194,1.4285815,0.86602247,-0.008390792,-0.44446257,-0.5048019,1.2457739,1.2617017,-0.9399384,0.99964637,0.9001522,-1.1069205,1.3566751,0.079767816,-0.7760345,-0.6861085,-0.8196306,0.686388,-0.015224457,1.1599555,0.049727693,-0.1319431,-0.67508197,0.58946776,1.0814337,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
1.0423115,-16.327406,-13.851888,-2.7745857,5.6914506,3.014676,-3.394247,-7.511265,-1.4532678,-9.956355,-3.6096456,4.5211177,-4.064437,4.257046,3.61874,-1.3120004,5.3550944,-1.6557195,1.9410305,-5.195013,4.092041,3.1376648,-0.70339066,-1.3847238,0.9078063,7.595228,3.075782,-4.8934145,9.020597,2.4576855,3.9179802,7.0278397,-3.7827067,1.8012197,-2.1449282,2.88077,-1.8687325,-3.4452033,6.393883,-4.599029,-0.71794426,-2.3047776,-0.20508868,0.48206618,5.061624,1.0100173,0.7484119,3.3276505,0.88690984,-2.0859914,-2.6655383,-1.2389431,-0.92796403,-3.1588569,-1.8228579,-0.46990263,1.1940523,1.0918869,4.332182,2.0585706,-2.4494555,3.2624564,0.95778525,2.6140368,-3.6299112,0.42213154,-1.2730511,3.9239135,-2.0096073,2.1024148,-1.8383247,-1.2532206,4.0271907,-1.2648576,0.60025537,-0.2751678,-1.1650192,0.10081609,-2.222119,1.1537291,-0.283046,3.4438515,3.2072554,0.23368886,2.0081365,-0.575937,0.33438054,0.7014892,0.8286536,-0.021442413,0.602329,-1.5469546,2.476119,1.6866224,-2.043084,2.2041345,-1.3081439,4.3907094,-2.0188923,1.3844712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.511039,5.8894377,1.6612866,1.2773619,3.4282534,8.414606,-6.7385707,4.3762803,5.893118,5.101649,11.957376,-4.0809736,4.698826,-1.2038612,-4.920097,5.225951,4.717293,3.1557508,-2.0922055,0.9106633,2.4634943,-1.7924833,6.174174,-0.8506753,0.13062985,-1.1798975,-2.7221932,-5.366444,2.409528,-0.39541137,-3.2697845,5.0454216,1.9260504,0.26875767,-3.1039,1.8763251,0.61617756,-2.17236,-2.561297,-1.8908126,-3.8877358,-2.3762233,0.96486676,-3.079976,4.1439447,1.3654118,-0.48584902,4.3245964,0.28747204,-2.0314183,-0.43101263,0.5770863,0.7703622,-0.6042206,-2.066158,1.2675066,-2.6654632,-3.5345788,-0.7918411,2.951188,1.7265384,-0.4276523,0.29401648,3.6233013,-0.6267283,1.4723798,-0.6914106,-2.3377528,-2.9833646,3.1162295,-1.614233,-1.5885447,-1.5177094,0.36791977,0.8114823,1.1409204,2.304058,-0.7456053,0.8679291,-2.8467362,-2.4921846,1.5895278,0.114956945,-1.6773183,2.0628452,1.5109353,-0.49920887,-0.3065165,-1.3216256,-1.9273359,0.7153036,0.7189077,-0.07097776,-2.1910107,-2.8602755,0.75661045,-3.5673256,-0.09084806,-1.0126255,-0.36493433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-10.407185,-5.9665966,12.567684,-0.15350315,-0.6051918,-0.88190025,-3.4543881,5.137727,2.0765727,-6.1483254,-0.9706419,-4.9406395,-3.3587656,2.0941503,-0.37029362,5.4880705,-3.7166102,1.668892,-2.4565103,1.4541897,0.1634981,-2.6635904,-2.6809926,0.37259275,-0.7546669,-1.7675941,0.67808557,2.2725496,-0.3860866,-0.15012383,2.8353338,-3.674659,2.7644138,-1.6515849,0.43461016,-2.5019944,2.4231129,1.785553,0.10970777,1.5592809,1.6408757,3.07534,2.219839,0.6990645,-3.1809754,-0.04768628,-2.8589084,-1.7036214,-1.1336939,-0.15554982,-1.1307929,1.0829601,-2.3891528,-0.42388374,-0.32394636,1.0778961,-0.3667661,-0.21347809,1.3893805,1.7817961,-0.8435408,-0.7556773,-1.2861893,1.063109,-2.3728557,-1.3151127,-0.60858583,-1.1437771,-2.2163322,1.611655,-0.4965045,-0.33894467,-0.5386791,-0.19378549,0.28784132,-0.6824018,1.020143,-0.27660987,0.19296944,0.4079994,2.3565989,-0.53401625,-0.103179514,-1.0176725,0.39828956,-0.6131564,0.7680607,-1.700453,-0.43124402,0.9825481,1.42265,-0.5244758,1.5018717,0.46694022,-0.9756144,-0.048821956,-0.96279335,0.38847083,0.40008274,0.27873737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.5141013,1.301863,1.326582,10.96862,5.39662,14.13748,-2.858839,6.1115274,4.445582,0.40035,1.397165,0.5728072,-0.104869604,0.22836557,-2.6443655,3.9764898,-2.8091364,3.1488965,-4.215171,1.8084178,-1.8515399,-7.5719423,0.50332534,-0.30019867,-0.109959066,-0.19763723,-1.528531,-0.44944787,0.22455575,0.29428804,4.749803,2.1601214,-1.5206776,1.9739076,1.4706926,1.3790424,1.2921925,1.0041903,0.7008396,0.30267602,3.2978828,-0.47660494,-2.6577053,-2.4896843,-0.38497284,1.7552888,2.255548,1.1491042,3.7765539,1.0411768,-1.1538597,-0.53652793,1.2680377,0.8663422,0.59866714,1.5826273,1.7509159,-1.5250871,2.7110138,0.03366247,-0.52487224,-0.83480763,-0.5973336,0.58207375,1.5140272,-0.9360979,0.9105393,-0.63118565,-0.4138828,-0.24169782,0.64981127,-2.0174508,1.5934296,0.94047624,-1.1254716,-2.2225513,0.16083908,-0.60769707,-0.06048878,0.6533815,0.24972433,1.3060298,0.49268317,-1.0284913,2.0053895,-0.74005234,0.086273745,-0.0589571,1.5973411,-2.6347265,0.9660598,-2.7669868,-0.22018853,-0.48126447,0.5324878,2.2089663,0.29341778,0.11279398,-0.8285754,0.88505644,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-2.713318,-4.0975018,6.1563363,-4.2934623,6.084237,-5.125581,2.5982447,-2.8558078,10.142718,0.28299087,4.351593,-0.95047605,-4.1101046,3.3799865,-1.6530651,-3.1903832,-1.273361,1.6893809,-0.97993517,-2.5782218,-0.79836863,-1.0186311,3.5774362,0.42044485,-1.6578572,-2.8305128,0.26394463,-0.29170632,-0.54811215,-0.005354047,1.0850779,-1.5311788,-4.0324464,-0.9373773,-1.1477425,-0.39648855,3.2569494,2.259341,3.0310407,-0.18755463,-1.5237006,-1.7399619,-1.0450873,0.07806118,1.7318308,0.5931015,-1.5605527,-0.15271536,-0.76059544,-0.8737124,-1.6316699,-1.0326794,1.4830663,1.0918039,0.9934362,2.532991,-0.902544,1.0930648,0.897305,-0.132975,2.9214454,-3.6381736,0.55917674,-0.9195484,-2.2210646,-1.160513,-0.3979257,1.2976604,1.3517834,-0.17299828,-1.2679585,0.45318645,-1.2804246,1.3534106,1.37782,-1.2045897,-0.68758047,-1.7603142,-1.0961369,-1.658626,-0.22348416,-1.4099642,-1.0965745,-1.8414334,1.1637706,0.8503808,-0.20780699,0.89400196,0.7669265,-0.18458763,-0.6694437,1.0011983,-0.80690485,-0.3222875,-2.399399,0.7037926,-0.14084542,0.36487505,0.823497,0.52741885,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-2.057638,6.465849,-7.7280073,-2.5983977,3.1099548,-7.7172766,-5.8376503,-2.1516738,-0.028929055,-0.866874,2.291695,1.2654767,9.134777,-4.0365677,-1.4409007,3.155715,1.3071618,0.21484628,4.0114274,2.4342527,0.40086275,-1.4872168,2.7283912,4.1358457,0.8115405,-0.14470296,2.4852617,-2.2047768,-0.9113011,-3.991036,-2.271147,-1.6332144,1.8079233,0.04563421,-0.44213623,1.4913929,-2.9736557,-0.33474284,1.3003452,0.7004534,3.719801,0.20621619,-0.4295189,1.7419508,1.3028511,-0.12971672,1.399066,-1.0938216,0.41274327,-2.997731,0.14967299,2.2533376,-2.368475,-0.22548765,-2.817342,1.1267693,-0.8198822,0.73985076,0.79406977,0.8603369,-1.0322043,1.2750865,0.19787577,0.03931126,-0.71397024,-0.7587687,1.236293,-0.43295282,-0.27758113,-0.49849775,-0.49202824,-1.5524491,-0.5016744,1.1053519,0.6599075,-1.0917194,-1.1406794,-0.5796144,0.27065146,-0.7265593,0.9800083,0.13881195,-3.1018572,-2.138519,-1.460215,0.3447684,0.45506123,-0.5172472,-0.031591564,-1.5942546,0.31566894,0.2940167,0.6045332,0.09594798,2.64819,0.36836213,0.58664334,0.09970385,-0.34734136,1.6080847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.838097,0.49091297,2.896353,-2.7635498,-5.4131455,-8.092923,0.69108206,5.091414,1.3097105,0.88745177,-1.0141551,-0.19555897,3.1857374,-0.005411744,-0.020204008,-3.4366288,-1.8657331,1.6085306,2.365396,-3.9262488,-3.5344777,1.3765559,0.8200884,1.5536923,-4.9987955,-5.12836,1.6866552,2.1607227,-1.9563591,1.2040789,5.9593463,3.0792902,1.6587594,-0.78183633,-0.51859975,-0.48450953,-0.4277916,-1.6836575,1.5273242,1.8399799,1.1578708,0.89111423,-6.499449,0.5183488,-0.8795146,1.060078,1.90974,1.6647443,1.402483,1.8019698,1.6627369,-2.6036913,0.017156184,0.09054279,-1.2876589,2.6183486,-1.0834348,-2.202085,-0.859709,-1.0119001,-0.68751335,-1.9181895,-0.4045143,1.8271489,-0.026320696,2.18994,1.2216117,1.7663188,-1.203633,0.11068463,1.8489486,0.17203413,-3.6346922,-0.70792186,1.5477722,-1.3856385,-3.0445368,-1.5754818,-0.812761,0.14623761,1.2775539,1.0639994,1.4849584,0.4900944,1.4605887,-4.3088975,0.12499833,1.2073748,-0.7034497,2.9220033,-0.3593065,0.5024369,-1.2488097,1.0980707,-0.54352427,-0.37034136,0.6090503,0.19318557,-0.91187346,-0.6526246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.806063,-4.499486,-2.0567334,-5.9198575,-1.0431654,0.3395027,-6.0230427,4.9867344,-5.0964003,-2.0595737,-1.307925,3.6841505,-3.909886,0.6419762,3.2589962,-4.8227873,-5.5545697,1.6959702,-0.7015098,2.4783692,2.6767137,1.4102392,3.570885,-2.3638093,2.5457714,-2.7078137,-0.52850384,3.233866,-3.8342242,-1.0592,1.0297414,8.028567,3.666809,1.345753,4.6316614,-0.74434537,0.04424593,0.1295766,-3.0600917,-0.693831,5.124672,-1.2738526,2.9071574,0.22641689,1.5832627,2.9138975,-2.24022,-1.405025,-2.3282228,-1.462831,-0.084151804,0.15522474,-0.2595699,-1.0916419,-3.2069132,-4.5023184,-1.606978,0.21704789,0.61883533,4.5823865,-0.7098012,0.43192416,-0.5872505,1.9045041,3.0964422,-0.1661511,1.4744135,-2.222685,-0.94895184,0.9815596,1.0615923,1.1914341,1.0107374,1.7250689,3.0366511,-1.1419029,-0.45650035,-3.42693,-0.35232794,-1.204051,-2.1228049,0.58106315,0.11878356,1.0396158,1.7825758,2.9651237,-0.25121996,1.7855066,0.3530264,0.099554956,-0.18074423,1.1301143,3.2234147,-1.8347508,2.3531742,-1.1977067,-1.0218812,-1.5853648,2.583199,-0.70907515,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
