-13.184364,-1.7271696,2.9736593,2.287005,-3.1697974,-5.547541,3.090092,-0.95502424,4.481978,-6.61884,-5.901537,-2.6367044,3.3993034,-0.08664514,4.3542266,2.7594962,3.447594,0.34364492,3.8879473,-0.2542318,-5.0274,-4.01915,-1.51728,6.3538713,-2.7496443,3.8924239,4.3437014,0.48788303,4.515141,2.1371527,-1.2738957,0.24293345,4.091367,0.7543892,-3.325934,2.4318702,5.529799,2.3050642,-0.6482061,-4.2176523,5.420647,0.36252397,0.6549296,0.91421056,3.9126625,2.2793005,0.89554083,1.9582726,2.690515,-0.7422308,-3.753124,0.0764012,-1.0368347,0.34104928,2.7440078,-2.6227398,1.3623486,-0.780064,-0.158975,1.3898078,1.2969825,1.0027536,0.14206412,0.5119666,-1.8768781,1.0070854,0.94018555,-2.3648725,0.18832448,0.23259836,-0.4629627,0.8009627,1.5473316,-0.7646111,0.013854697,1.8938304,-0.770831,1.1197169,0.5281376,-1.7629849,-0.5187194,-0.59200525,1.4681988,1.6814957,-1.3630054,-0.75479347,-1.0266623,-1.4238373,1.8284361,0.32690772,-0.5779443,0.41254824,-0.26545662,0.57180434,-0.5877291,-0.16247693,-0.18632048,0.53369,-2.1801322,-0.47298568,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0
17.898584,-6.8663573,5.0387464,15.88884,0.30086538,-6.1790333,2.9456966,8.428169,-3.3673432,-12.526438,-2.7451153,3.426558,8.3640995,-7.05482,3.632132,5.200294,0.37065542,0.1022211,-1.197656,-3.7734632,2.231443,-0.8112998,-0.34893247,-1.4754072,-4.107138,-5.1234384,-1.5422449,1.0430942,0.64747435,2.4085147,0.5283454,-1.2334363,1.3458225,-4.4167976,-1.039155,-0.30603462,-2.6000087,1.9376181,-2.1399782,3.7827086,-3.7330298,1.8879383,-2.8263721,-0.757144,1.8338196,2.0326104,-0.839208,1.1969967,5.608864,0.19164956,0.15194738,-1.7565925,0.7179843,-0.8810027,-1.0857854,-2.021307,2.0468469,-0.11335802,-0.5764722,-4.0828934,-1.3564354,-1.1049013,0.9530565,0.44322044,1.8315201,-0.34509623,-0.75754863,2.516205,0.948738,-0.5660577,1.7520814,2.5342276,1.5555507,2.3330245,2.1601844,-1.7561526,0.70717216,-3.2263958,-1.461272,-0.44312632,-0.83040047,1.8336201,2.347568,0.027160704,-1.5887359,-3.108129,-2.6695952,-3.8042564,-0.30227762,0.85439265,-2.6746902,-1.6473591,0.74003625,-0.09922874,2.2345724,-0.89239764,0.7087023,0.063901424,3.628193,1.038764,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-9.06249,16.31202,-2.7431462,2.6921377,-1.1916858,5.083674,-1.5147394,3.3763304,6.4780264,-3.487329,-4.0309577,1.3425578,-0.05429244,7.4541483,-0.075721145,0.04190722,3.0407314,-1.107625,3.9037433,0.1278008,-1.5808845,1.2934053,0.793545,-0.5331494,-1.5451305,-2.658867,-2.2559304,-2.3945835,1.715223,0.41862407,-1.4774718,-3.8180003,0.77382857,0.18684818,0.28743258,-1.3288949,0.41441524,-2.5028384,0.9484575,0.054678425,-0.64408284,-0.7527947,0.2601813,-0.1472421,2.5155966,0.39119837,0.16311269,0.08812818,-1.4928797,0.33377314,-0.25805163,-0.47259492,0.47362673,-0.24353218,-1.00134,-0.41010022,-1.4150193,0.2636999,0.22918789,0.5661871,-1.0451008,1.1789882,1.6352464,1.1022866,-0.37703264,-1.0239437,0.7406579,0.77053905,-0.14339864,-0.5451528,-1.2707993,-0.17863017,1.1299565,0.8100851,-0.5700059,-1.3805423,1.4242274,-0.47715843,-0.824731,-1.6592135,1.6481444,0.48210353,-0.53316617,-0.5328272,0.73044467,0.10277845,0.6408231,1.1521901,-1.2490432,-0.3696388,-0.9779136,1.8021629,0.8421436,2.089775,1.3186206,0.5724929,0.30849832,0.13462047,-0.30952707,0.4986559,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
14.192081,-12.809093,4.0074973,-10.815697,-3.9547496,8.394973,-2.7676556,0.50056934,-3.5876179,9.833703,2.93852,-5.029972,2.6625443,6.5112457,-9.697372,5.8314433,0.44286722,0.3262515,8.432502,-1.2181138,0.9966774,3.2916913,-1.3249803,0.5373354,0.62918556,-0.24702364,2.205289,-1.4746472,-1.0376413,-2.746022,-0.9464937,4.1340847,1.4026934,2.532741,2.020274,-3.538484,1.814381,-1.904041,3.8819056,-2.492727,0.12887156,2.1555815,-1.2808576,0.7199781,1.7383132,-0.3498031,1.0845299,0.38670248,3.9547515,-1.638765,2.3802457,-2.6197538,-0.014584899,-1.1653323,2.051283,0.8798583,0.48282194,-1.7628647,-0.17304188,-1.4966797,1.4011757,2.5835652,1.2101821,0.9259031,0.60196996,0.10979617,0.1325028,-0.5624411,0.4148889,-0.88230693,0.4393167,-2.4144447,-1.5140694,-2.0058284,-0.54840124,-0.08404493,0.86616826,-0.5419998,-0.97211826,0.5756167,-1.7339916,-1.5692217,0.09586787,0.044124685,0.014422923,2.1932964,-0.38690645,-0.86945623,-1.5263273,0.28123483,2.272717,-1.9865332,1.8175247,-0.47270274,-0.22419018,-0.9444763,-1.6942834,0.80226934,0.06846519,-1.3953091,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
-7.857749,2.188186,15.292393,-11.218773,-2.3014846,1.13376,-1.8080916,-9.319099,2.070909,-5.742123,2.715214,-2.5855436,2.7410002,0.6014868,-4.321677,-2.4267278,-1.3813409,-1.2354945,-4.348763,-0.31069827,2.1713974,1.777893,1.1394358,0.8160418,2.148405,0.09423971,2.6666398,-4.020158,0.063988924,-2.479507,-0.54571104,-3.0741005,1.6955996,0.91587746,1.4162725,-0.95637304,-0.94813854,0.41808164,1.4185681,1.2018435,1.2800294,-1.2519915,-1.3872342,1.2618171,0.9217278,1.4075814,-0.09413272,1.5561131,0.052516043,-0.1452212,-0.39100546,0.705192,0.40098035,1.4222169,0.29114106,0.4734054,-1.3075372,0.4933483,0.75584936,0.29082233,-0.24936062,1.2007227,1.5945563,-0.33075735,-1.3414474,-0.9584029,0.47743386,-1.3828604,-1.0864271,-0.35420367,1.8116877,-1.2812932,-0.91117495,0.29406217,-0.45316613,0.46247086,-0.85370797,-3.1612124,1.3860104,-0.64814764,-0.8546505,-0.72767997,1.3540696,-0.09868777,1.244463,-0.8419314,-2.404106,0.9756438,-0.658822,0.71528995,-0.5538397,-0.19804491,0.69272655,-0.40894198,0.56381726,1.5763394,-1.1326323,0.87290525,-0.8647784,1.2061462,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.087962,-6.3265142,-6.0199347,-0.23342699,7.2991023,5.0617456,2.3373847,1.3745097,-6.862896,1.0009328,3.7160633,0.11237317,-6.729125,-1.0288568,6.593599,-6.4154706,3.0714269,1.8497405,-0.6370252,2.6393816,1.5981555,-0.17338884,-2.578057,-1.6417409,-2.6629095,-5.6474223,-1.4473859,1.1071934,-2.5666676,-1.183436,3.2669613,3.980107,-6.08792,-0.06988034,2.8428664,-1.6193094,-3.6017058,-2.1229496,0.72425705,2.6800568,-0.82793355,2.0837991,-1.1919707,1.4257822,-4.831016,2.855573,1.1282645,-2.9350247,0.495636,0.14232528,-1.3469175,-0.07767093,-0.005774526,0.2402014,-1.0138699,-0.1488493,0.36555895,2.7154775,0.13634789,0.54419494,-0.036566272,1.0832349,-0.5310403,0.0033626556,1.3164936,-0.6995717,-0.8286835,-0.05096042,0.42455623,-0.6182363,-0.4720717,-0.7061874,1.0875171,1.4213768,-1.2134892,-0.30568767,1.8714676,-1.6467241,1.9678864,-0.61782134,2.3786597,1.4279139,-0.08022283,1.1048012,0.38319504,-1.0579348,0.3302353,-0.41732603,2.1831865,-1.7894255,0.59472954,-1.6576544,-0.57867074,-0.92025924,-0.39099088,0.429259,-0.9457618,0.20614552,-2.1949124,0.055957735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-14.019447,5.9518256,-13.38222,-1.2476453,9.330868,-2.949572,1.1264846,4.579709,-2.4033136,2.1234481,10.726551,-9.153003,3.1354399,-10.723982,1.8733393,3.9692752,-6.3156176,-3.123536,-8.602936,-5.856154,-3.7558289,1.4232948,-0.27048406,3.1518621,-2.5527387,-2.5086455,3.8510203,2.0362015,-0.64290917,-1.1848073,-0.5853171,2.68504,-3.3738241,0.78661716,-0.68130434,4.153126,0.990752,-1.7624581,-0.6115656,1.8592993,2.8068013,2.087113,0.03657204,0.82650226,-4.1209345,-0.70382464,1.7267311,2.4279153,1.3253345,-0.40213418,-1.5104301,1.6112145,-0.6505532,-3.3263342,1.3137088,1.7306824,0.69531715,1.4522717,-0.5905477,-2.2250268,-1.2609895,-2.9274173,3.590526,-1.4909618,0.7683654,-0.47475886,1.7842238,-1.1121161,0.35254735,-1.6009108,2.3583894,-0.5751234,-0.6611308,1.2036523,0.5914682,0.9203396,-1.2770576,-0.3716065,-0.26809603,-0.08450836,-1.1406736,0.13823438,2.0142186,-0.49254143,0.9809712,-0.77683306,0.6777521,1.702404,-2.830685,-0.43218738,-0.90190476,0.57381546,-1.5027847,2.093351,-0.87828195,0.9781723,-0.5584622,-0.13964874,-1.0778975,-1.1811427,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-5.7070847,7.959179,-5.968276,-7.3233576,0.9778809,8.892459,3.5533526,2.5862982,-6.8893814,-0.1777985,11.00608,-7.628124,3.1195612,-0.6676793,0.40402097,-1.0311928,10.817069,5.6820226,-7.01939,-1.7857468,1.9644777,1.9897351,1.7167995,0.8764515,1.5747728,0.94153273,0.22760189,-1.3879327,-2.5361705,-3.1048272,1.495064,1.9313285,-4.617634,-3.3898203,-1.1132462,3.9385977,0.66663516,-3.6197877,-5.081642,3.012682,-0.43956783,3.9667032,-2.4925086,2.5296326,-5.311305,1.1393371,4.6616483,1.9532723,0.09438333,-0.7507995,2.4495325,0.94247615,1.6737922,-2.1967402,0.44888908,1.689304,0.8669841,-0.8222425,2.139063,-2.678433,-1.0164734,2.6263404,0.75960445,0.32171947,-3.3616471,-0.112383336,-1.7662581,-1.0128614,4.2663355,0.91830456,0.8923656,-1.4340422,0.8974581,1.0299256,1.850016,0.8114203,1.8358634,1.1193701,1.9222548,-1.4408255,0.63841486,1.2667992,-0.020803958,1.7766621,0.8455901,-1.320663,0.27527288,-0.92456007,-0.6329875,-0.8475239,2.1788588,-1.3934333,-2.0872464,1.3079586,-1.6261281,0.29717126,-0.55932736,0.32989812,-0.43683514,0.48608047,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-8.216861,6.882595,-2.364206,-7.0675564,-1.5847398,3.2524433,-3.1242762,0.48781008,1.8143135,0.5376284,0.5276247,4.7731867,7.1524873,0.34229285,-0.60696864,-1.5509207,3.093344,-4.416067,-1.2263184,-2.6569264,1.1443435,-1.1821713,0.16448247,0.20422718,1.1761045,-0.41831443,1.0464131,1.3801621,1.858188,2.8236809,0.006925881,-4.3308764,1.2479421,0.7678824,1.8755333,-0.68165934,0.115228966,3.1322296,1.0568206,-0.6662407,2.374465,0.2841885,2.2423384,-0.8980326,1.2727,-0.48362434,0.43945965,-0.82987326,1.3875061,-1.9345753,0.6127334,1.5291137,-2.0505505,0.53483117,0.45420533,-0.4647376,-0.8259082,-1.2815275,-0.20068666,-2.1101968,1.3155348,0.087237105,1.3055432,-0.20452961,0.31631634,-0.73632425,-0.09248327,0.90982884,-1.0709846,0.032948256,-0.24199596,1.2277526,-0.42331555,-0.24949016,-1.1222696,0.3613622,0.79497033,-0.63715154,-0.044992387,0.6355787,1.0836244,0.27352697,-0.42240733,-0.43016514,-0.67889524,0.9453006,-0.40831012,-0.8929176,0.49641,0.71971035,0.16266942,-0.56788826,1.3696594,-0.76804346,0.36238047,-0.23656575,0.32169798,0.12712303,-1.8434548,0.7706774,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
24.43103,1.9337915,-5.140474,-1.9657718,15.901194,4.4622936,-3.8674726,1.5486417,1.3380946,-2.9884934,-0.13586134,-0.7023553,-2.8850694,3.7268312,-4.097225,-1.0322337,-5.032154,-0.07547854,3.1021628,2.419742,1.4988313,-0.34719506,-1.8449881,-3.1189919,-1.8869214,1.9330322,2.7414556,2.0541315,-2.0903025,-0.22168356,0.5470156,-5.538349,0.1514774,-2.9217958,-2.9104888,2.4260142,0.8904255,-1.5258651,2.099046,-4.5417085,-4.7127433,-4.5512247,-3.228636,1.8589444,0.45095867,-2.0641227,4.752321,-2.2224793,-3.2821465,0.53196657,-0.17889512,-2.4899702,0.5899632,-1.9551857,-0.30031484,-0.13722682,1.6444501,-2.3163095,1.1457045,0.6380274,-3.0896523,0.52639115,-1.0024134,1.8199713,0.015371144,1.1706686,-2.0795343,2.562941,2.7031229,0.3883561,3.8302512,-1.2767457,-0.4571845,-1.3622491,1.3054516,0.13170183,0.6341666,1.7751651,-0.31105295,-0.22885612,2.1210492,0.7596522,0.2658565,-0.018229838,0.6713847,-0.6995119,0.40813726,-1.7136781,-1.1052359,-0.20797145,0.57982934,0.06732702,0.81665826,-1.1249676,1.2713832,-1.79764,-1.5095586,-1.1766574,0.96314204,0.8731129,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-3.1567256,-11.508765,6.792777,4.301281,-3.0216012,9.404261,-9.14301,-2.4896986,2.8762782,-3.7651086,5.887378,0.77427536,-0.32496184,1.5260617,-3.229997,-5.1734886,3.3677254,-5.173001,-2.5367086,-2.7781065,3.4517775,1.6107291,-4.2347245,0.013348997,0.869168,-0.3966742,-0.033898145,2.5275784,2.1237988,2.0892055,-2.1774597,-1.0460343,-0.2136637,0.4128339,-0.49575928,-0.116040945,1.426482,0.356032,1.5182674,-0.15659246,-4.6261053,-0.38398874,0.36889082,-2.0329921,0.58457804,1.7329199,0.67283523,0.92699766,0.7692377,1.4086097,-0.2683687,-0.0038817525,0.45273298,1.8144748,0.50368613,1.0204028,0.28141302,-0.76021415,-0.39676237,-0.11760937,-0.617867,0.79135436,-0.84808123,-0.2954645,-0.7781463,1.9840361,1.3235132,1.1904634,0.5451596,-0.719356,1.2866397,-2.1115336,-1.3858328,-1.2089124,0.17546168,-1.8691256,2.5747428,-0.22476014,1.0241321,0.01162073,-1.435252,-0.87389684,0.66743743,1.388279,-1.2510464,-0.18393773,1.3778601,0.1908029,0.801685,0.98456967,0.8088554,-1.0667132,-1.3478829,1.584379,0.5733587,0.19881628,-1.122543,0.46670142,1.1125697,1.2700152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17.702244,7.33054,4.9607153,-1.0665799,-1.720433,3.4426925,-5.7749515,5.9285107,3.543465,1.9924228,2.1023412,-0.24505794,1.5022954,-5.191622,-3.6132166,-4.6275334,1.7688274,3.8447044,2.3897052,9.549672,-4.675208,-5.1632013,-1.9714252,1.8088129,1.8926687,-6.4440107,-2.01881,4.8235373,1.6321757,7.153197,1.5898879,-1.8315839,2.073502,-2.4877656,-1.3664811,4.8438134,0.33132094,-2.563947,0.06687164,-2.1718524,-1.3204448,-5.461528,-0.81192106,0.83132315,1.1490302,-0.62225676,-0.53417414,-1.5290425,-1.5594339,-5.6878853,-2.0688689,0.8239566,-3.0498295,-1.8784873,1.0818493,-1.8350708,0.28246593,-0.43882972,1.1142902,5.715089,-0.3047347,-0.16651165,-1.2598114,2.985949,0.77178895,1.5704237,-0.69717824,0.7116176,1.611764,-2.0787315,-0.29342037,-0.51298004,-4.685948,1.8396711,-2.8536751,0.89095193,0.8265778,1.5621641,-1.1074542,-2.2400455,-0.029075712,2.7405946,-1.0238484,-1.3614321,-1.9604537,-2.2897992,-4.0991874,0.10345435,-0.4038682,1.4016604,1.2435355,-0.92677313,2.2797387,3.8918827,0.34183466,0.5296881,1.2865092,2.6748438,0.47875214,3.8171659,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16.20581,-0.27479848,-5.213627,12.388125,1.8593056,-4.552272,-5.5676837,-2.037293,-0.18318191,-2.2958653,-4.928959,-0.20669073,0.36123383,4.967358,-4.5807533,-1.4269321,-0.03836918,-0.8157077,-0.15786593,-3.2304869,1.3250093,-3.1799603,1.5084172,-6.0665064,-1.0848217,-3.3889155,0.26514763,-1.2738016,-0.9694866,-3.8485866,-0.2698888,-1.6088825,2.5324602,-3.4561362,1.553339,-3.5769796,-0.8464778,2.3650506,-2.3010814,1.2840903,-0.40202394,-1.8929827,-2.0694933,2.673048,-3.0253675,2.939587,-0.94440776,3.2739158,6.290014,-0.9929545,3.227013,1.9442892,1.263586,-2.1390793,0.28741786,0.35066104,2.1602006,-0.41152105,-0.34871334,0.55138904,0.57506514,0.6184356,0.14284152,1.1934019,0.12458007,0.6002677,1.9022813,0.5629244,-0.46360126,1.2526368,-1.3447264,-0.19843394,0.4512223,-0.39310932,0.0040198565,0.84591746,0.22490692,-0.12573409,0.26956123,-0.0209651,0.40997112,0.5822369,-1.4840677,-0.0026903227,0.07642937,-1.9447286,0.18881741,-1.0932331,-0.22224581,-0.44133553,-2.005678,-2.135036,-0.5517782,1.0101706,0.9116856,0.6010549,0.6768801,-1.5744233,0.34788412,0.030694962,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-12.624326,-3.1304023,9.298832,-2.6344216,4.6211276,-6.8572483,0.070240766,1.4445164,2.4535007,3.1323895,3.5567727,-1.3467379,-1.4880786,-0.581359,4.1927433,-1.62966,1.3834289,1.4078268,-1.937047,1.2647948,-0.12245762,1.348981,0.28226173,0.62920356,0.41642123,5.9146924,-2.633698,2.093608,1.6610563,1.538641,1.6079385,0.3875736,-1.0083112,-1.7422539,0.32787532,0.76733035,0.3429644,-0.0972813,-0.6541678,1.15166,0.41250613,1.3037647,0.06102191,1.473978,1.1217207,0.27249283,-0.25159326,-0.20575577,1.7204628,-0.15496862,-0.82579446,-0.7500789,-0.42056623,-0.775375,1.0628124,2.1704383,-0.04964304,2.242438,-1.1126323,0.20692313,0.67543745,-1.6126713,-2.464136,0.80750096,-0.2022179,0.026285246,0.9726205,1.1038496,-1.6315825,-1.5314691,0.20173389,0.24992026,1.0076675,0.22081853,-0.4724729,0.28439122,-0.6841499,0.1691187,-0.38226205,1.069346,0.404835,0.15762855,1.3221669,-0.34124056,1.1602213,-0.38835412,0.103808165,0.6415353,-1.1685369,1.0447023,0.56739086,0.7746124,-0.3114489,-0.3154945,0.125189,-0.3080487,1.0305983,0.82071656,0.3520912,-0.0829047,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-13.046293,0.18073273,7.3764067,13.249578,9.894957,1.3707249,-2.5055223,4.8643875,-1.8924177,4.189912,0.5285914,2.5362072,0.5655756,-9.141271,-0.62522715,5.253457,1.4405593,-3.438744,-0.7436802,1.6121631,-4.524683,0.47811288,-3.0745714,-1.0973654,-0.23986381,2.4236217,-5.1647096,-3.9617536,-2.5674314,-1.2596033,1.4653955,-0.6344218,-1.600584,1.5831933,2.8232832,-2.233034,-0.51251304,1.6110013,-0.68177783,-2.390168,-2.3033397,-2.4949486,-0.32888442,0.12172359,-0.16008861,-1.0515712,0.6408637,0.65679353,-1.2531734,1.8389612,0.7562786,1.7068136,0.5679079,-1.9844396,-0.28584784,1.8857528,0.8217146,-0.6814555,-0.515028,-1.2777936,-0.4722284,-0.58007705,1.9270312,0.68757784,1.3835738,-0.5627879,0.49229953,0.0049890876,-2.5309947,1.6306441,-1.4065905,0.9226362,0.21599662,-0.93632215,1.1405007,2.581706,-1.379767,-0.88471735,-1.3382053,-2.152323,-0.04553908,-1.1500306,0.48326182,-0.3969112,1.4311925,2.1299934,1.7597674,-0.32072282,-0.7217431,0.1845445,-1.4492362,1.1462814,-0.23003437,0.4777341,0.48808032,0.13690504,-0.23405913,-1.1536119,0.9582285,-0.62704945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
19.625969,4.158197,-0.7694191,-7.7726283,11.069665,2.2645588,4.4136186,4.2204847,-0.5619011,-4.338693,3.6574066,-2.3201666,3.0138054,0.8314817,2.5257683,-8.115094,-6.9529314,-1.1711404,0.5911708,2.0904481,-2.6670327,-2.9044676,3.1898823,3.0624955,-2.0896187,3.3328452,-1.320672,1.0464972,5.5313387,2.1510994,0.13730733,4.036783,0.9078681,6.499704,-2.7736325,-5.5278254,-3.4081798,-3.2730014,1.5678984,-0.14874834,-0.45911446,-1.3742191,-3.0936646,0.06518006,6.3849893,-6.0427866,-0.76619834,-3.674096,0.021226965,0.11255663,-1.1689833,0.93591744,-1.4935135,1.6728084,-1.0804939,-0.40537727,-2.8132143,3.0936503,-2.3306725,0.4473755,-1.5436026,-0.0061759353,-1.8844075,-2.1424022,3.9843981,-1.9823296,-0.1693685,0.39589345,2.3821855,-2.8844101,0.63556784,0.310306,0.16046023,-2.454154,-2.2775366,1.4697133,-0.1820581,1.2975276,0.66176164,1.8324604,1.4850581,-1.0809984,0.6224333,-0.32157025,0.8204336,2.2498727,-0.8210864,0.9585822,3.9634154,-2.1816587,1.1051968,0.67344445,-0.15568146,-5.306162,-0.6184469,0.76405716,-1.5040439,-0.7388029,0.16585755,0.17121983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.29219496,3.247387,11.318895,2.5744004,2.9046519,5.0143495,-8.942052,2.4284296,5.085862,-4.6647053,19.287611,4.98989,7.056818,-0.5552192,5.5690174,-5.3438096,4.5548067,-5.153076,1.3762202,-0.26761365,9.025121,-2.7478065,-4.535057,3.960569,1.935235,8.181772,1.6324477,5.4707413,4.3622017,6.3139,2.5877473,-1.8122311,-0.62678444,-6.800643,1.9339588,-2.8698997,-0.09105885,0.7024965,-0.59073484,-1.0898912,2.7231004,2.325762,1.3172678,-0.59675276,3.2065957,2.7871633,1.2974502,1.6833001,1.0818903,-1.9137132,-4.9177504,0.46035814,-0.82396317,5.2304196,3.6099322,1.5805998,-1.3186564,0.6626569,2.578944,-2.0450392,2.2869806,1.2635486,-4.6060033,1.0593206,1.2225206,0.84725255,0.9889146,0.81743324,-0.61570203,-2.7626553,1.8390548,-2.2108197,-2.5898356,1.7548938,-1.80054,1.1529212,1.3200884,-0.46404344,-0.875275,1.2429732,0.7644795,-0.15436733,2.6841488,0.7056076,-1.6632307,-2.1583376,1.266789,0.33112228,0.5594753,0.40242243,-1.433862,1.7143344,-0.44324803,0.024305165,-2.287763,1.02322,-0.23635624,1.9482592,-1.5766165,0.269898,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
15.21936,-6.436344,-6.0283427,0.43515217,-11.487722,-2.380359,3.988633,0.7261654,-5.07308,0.7344738,7.7580748,-0.038298845,-0.3875927,7.995731,-3.6763582,3.4854774,-2.2822952,3.0909054,1.7177403,-2.69283,-2.2319167,1.5391988,0.9359226,-1.9993236,0.32521114,4.7865295,3.0791473,-0.9763895,-1.7095194,1.8484664,4.317233,2.319914,3.3892999,-1.1949354,0.36356908,1.9538413,-0.20172253,0.0508191,-0.6232862,0.4951929,2.4943452,-2.687398,0.346417,1.2451311,-2.7050743,-2.2135077,-1.693145,-1.4579669,0.939857,-1.6104351,-1.3044415,0.43362466,0.020037472,3.4876723,1.6554124,2.9136343,-3.551254,-0.50459445,1.6302845,-0.30374098,1.032452,0.68465316,-3.232971,-1.3758372,1.2946715,1.1032503,1.3835374,-1.2717572,-0.12730181,1.1312594,-1.6058025,0.72861,1.7571512,0.92518,1.5301903,3.9588497,0.15176451,-1.6170206,1.8431455,-1.2675116,-0.5667832,0.4951353,-0.6531,-0.7122957,-1.3292294,-1.684279,-0.9282441,-0.51282376,2.0762413,-0.3545344,2.0171218,-0.16161114,0.7723708,-0.6488863,1.3441805,-1.2801756,-2.627943,0.15375793,-0.24945952,0.54838866,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0
14.322086,11.217296,-1.6321142,9.540363,7.6226463,5.646406,-7.7152805,2.2156649,9.85066,6.602115,-2.9574382,-1.9541001,2.7121904,5.5051785,4.9455814,-4.5825644,-4.8411727,2.5822468,-10.128696,0.7545159,-2.0825548,-4.7148814,3.0479612,7.4636984,-4.632215,2.5738945,-0.50203854,0.46900114,-0.5456768,-3.4607453,-2.907555,2.7414293,6.821578,-1.0530822,3.1363509,-3.7765656,-3.0052304,-5.7255964,1.3617916,-1.6719853,1.8669116,1.0228975,-1.0247684,0.5533097,1.9815032,-3.4890852,-3.8921404,-4.0342855,2.5699964,0.4706393,0.49391806,3.720982,-0.50079775,2.8231,-1.5226638,-0.17598367,0.36985004,3.3593557,-4.6307163,1.9738364,-1.000303,1.7466333,-1.3918793,-1.3509166,4.601732,-0.8137038,1.075386,0.30589414,-1.6076012,-3.8334296,-2.4389997,0.44785804,0.25003844,0.798944,-0.98774123,1.8323753,-1.8139869,2.0344381,-0.6472875,-2.2987955,1.5802923,0.59654224,0.6452871,-0.023754451,0.17717838,0.009461403,-0.9817765,2.1839197,-0.27047443,-0.43289483,4.0789557,1.136435,-0.51487803,-1.4551991,0.11666411,0.63359594,-0.4042514,2.163948,1.6834905,1.1978202,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
