2.6011343,7.676746,-11.788624,5.1539235,-7.182824,-1.0976408,-1.0238311,-0.73875177,-3.5907824,-7.252146,-3.357072,-1.693296,3.2698278,-0.18474668,-1.6641706,-2.3769655,4.1971283,-3.2072937,-3.6433177,2.6303177,4.706046,-3.2665935,-3.4749036,-2.7012022,-2.7086356,-1.5962708,-0.5725806,-0.4485454,-2.3063989,-6.4361334,-0.6035128,-1.9235349,-1.0787127,5.1280813,2.2747931,1.2974224,-2.600777,-1.0219495,1.1754415,-2.8059793,2.415384,-2.2101092,-1.1256801,-0.1429159,-0.9366027,-0.7023525,2.2451916,-0.87302125,1.2657048,0.24970257,2.677568,0.31168556,0.8217645,3.2223256,1.4165149,-1.6909314,-1.8982137,-0.035564303,1.4763995,0.9281247,-0.068370596,1.513649,-0.23095143,-1.4259856,0.06525779,0.605236,-2.7469873,-0.17121422,0.20112717,-0.83377475,-0.4578505,0.0933961,1.299375,0.110494256,-1.0895202,-0.9168829,0.124465026,-1.3338379,1.4936969,-0.09066367,-0.814227,-1.2345041,-1.8226528,-0.36947715,-0.03256257,2.1821663,-0.9562085,0.48490474,-0.7485348,-1.5489347,-0.17572235,-1.4872653,-0.6594187,-2.0225892,-0.82999575,0.2154366,0.91458356,-0.44509295,-0.5488732,-0.3079314,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25
19.64202,-3.1346445,15.168951,-3.3354237,-5.030854,-1.5355656,-0.29309505,-1.3530369,6.1142683,-7.370703,-2.0616143,-0.67881835,-1.1673783,-3.305196,1.8052835,-2.781228,-6.4108725,-4.4127636,-4.201958,-4.2369943,0.98419684,-0.4208904,2.3040743,0.48014423,-0.50861025,-0.5183867,0.69090474,0.20108293,0.6328401,-1.5656505,-0.98027766,0.9637128,-0.37761137,-2.2297978,-1.9018784,1.4995693,-1.4081573,0.66663635,-2.538297,-1.1559345,0.15635484,-1.4668529,-1.3306217,0.6433097,0.61213034,1.1678532,-1.1430423,-1.8835496,-0.28336942,-1.2096554,1.0399859,0.6851567,0.3476669,0.3812952,0.6556649,1.6813648,-0.84578687,-0.94786674,-0.62600935,1.7743121,1.0833666,0.8042959,-0.596916,0.5403126,0.80137616,-0.44276428,-0.97074485,-0.56063753,0.93035334,-0.16174725,0.43768814,-0.51292,-0.54813945,-0.38116586,0.46901566,0.31229156,0.64263713,1.2666488,0.42158547,-0.77577853,-0.8009061,1.290049,-0.40714616,-0.09125608,-0.71804535,-0.130557,-0.6932618,0.21972764,-0.75753766,-1.0600823,-0.5707617,1.0060269,1.1467348,-0.61803895,-0.18297005,0.6836371,-0.5565758,-0.5264546,0.5243888,0.22984636,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.25
2.7544732,-4.8441763,-1.3929648,5.426182,-4.6238737,-8.295576,-2.8575454,-1.0036758,-2.0756345,3.8634381,-0.13282847,-6.629888,1.1276696,-1.2340686,-1.4023554,-1.1839223,-0.3386417,1.9924495,-2.4328983,0.3271997,1.3482852,-2.1542296,-3.3040571,0.23394945,2.8118355,1.0390201,-1.0182543,-1.3601129,0.07530323,-0.098682985,-0.8477222,0.034858674,-1.9927878,0.94140214,-2.4889774,1.3444839,-0.5611745,-1.2385587,0.95840603,-0.23737766,-0.21855974,0.22731602,-0.9661143,0.14626834,-1.5020486,-0.19311509,0.22966166,-2.3173811,0.83683354,0.74749774,-0.31261483,-0.20016903,-0.063699156,1.2865767,0.24331504,-0.33618274,-0.26475802,-0.85888916,1.0429951,-1.1154056,-1.1286541,-0.12373018,0.51003295,0.3893613,1.3544512,0.5093409,-0.6021749,-0.85556495,0.2536279,-0.20359166,0.22880185,-0.49679163,1.3895528,1.1358327,-0.16687481,0.6849886,0.8167154,-0.3955029,0.89189595,-1.1469109,-0.7681836,0.69368845,-0.69814277,-1.2046206,0.44845802,-0.43975678,0.51859015,-0.8793219,0.60861915,0.32970926,0.5698528,-1.757129,-0.84832746,0.5654966,0.31604904,-0.607364,0.19399555,-0.8285153,0.48974204,0.07161544,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,0.75
5.525498,-13.597111,1.7193247,-0.8300251,-6.1992044,4.7514334,-3.2946224,-5.5271735,-0.53898907,-1.7646276,-0.36247337,2.9597893,0.8339186,-0.49254936,-2.181614,-2.6771264,-1.9870968,2.2847462,3.1794908,-2.1627357,-0.5792769,0.5904348,1.6068515,-0.4206643,-0.24920249,-1.1663221,-1.3736686,0.25515598,1.5112288,-0.30402952,0.908044,1.3132868,-0.59163743,-2.2940917,0.39891267,2.3350585,-2.5178668,-1.7720367,-1.1414301,2.3454545,-0.84784716,1.6274054,0.852075,1.630421,1.0784612,-0.12891093,0.2528873,-0.17843416,0.08145553,-1.2757401,0.5379931,1.1968281,-0.9847486,0.35705113,0.07328912,1.2773483,-2.25246,-0.75401694,-0.37406784,-0.66356957,-0.135131,0.7348254,-0.77375734,0.040319286,1.6755309,0.22316152,0.24941093,0.22160742,2.3682008,-0.44727212,-0.3301205,-0.21006522,1.0255347,-0.43775108,0.7323607,-0.5311112,-0.68013746,0.995556,0.07554199,-0.14925857,2.068409,-1.8020387,0.1803478,-0.030615076,0.48900515,0.17655937,0.5224827,-0.9674458,-0.0956869,0.42213196,-0.8109746,-1.1399913,1.0429858,0.4985429,0.008036315,0.8325914,0.34254947,0.1632322,-0.539124,1.1372416,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,0.25
16.951271,20.293549,4.5237374,17.439344,0.0850324,2.660507,-9.88983,6.748737,-4.607654,8.667585,-0.044286266,5.783597,8.818017,-2.0310552,12.667001,8.757655,3.1068532,3.2288587,1.0783656,2.6141977,-8.278068,-2.12009,8.295017,6.248204,-7.243411,4.857706,-5.386943,-3.4185975,-0.19068003,1.1829313,3.5531943,1.5306334,-7.6598845,-1.4531059,-2.3961446,1.343191,-1.897572,-4.9424706,0.2649081,2.82841,2.7187948,7.72834,-0.011701509,0.03836298,-5.2979937,-0.5916235,-5.292638,1.5564277,-6.463581,0.46244824,-0.92174965,-1.6077635,2.2840672,-0.44382638,0.44471526,-2.8037715,-2.401397,-1.8949529,-0.34033403,-1.8196251,-2.1705055,-1.67111,-0.030565202,0.32340634,1.0047976,2.1283615,1.9316887,3.1324077,0.43219,-1.904326,1.9220409,-0.52619326,0.031877637,1.9438764,-0.24379861,-2.3884065,1.4047229,1.6471529,3.423713,0.63592815,1.5599883,2.347539,1.2079087,-1.9561031,0.7171793,-1.6775293,1.233074,-2.514863,0.5788027,1.4076681,-0.8058342,3.318911,-0.15861303,-0.15038979,0.39392504,3.6739564,-0.6408628,0.91119784,-0.33635306,1.2532763,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,0.25
11.8721,6.828561,-13.632423,-6.390641,8.124055,0.7425054,2.4934149,1.3892574,-3.0671234,0.33154923,-0.53234124,6.5597663,1.1019304,-2.3811266,-1.6201856,-0.033307552,0.4347478,-2.2202113,1.2528666,2.163279,0.96639997,-4.303082,-3.8390684,-3.2888494,-0.5762428,-1.13781,-1.329432,1.7334652,2.3175733,-1.2474488,0.56661975,-1.6610736,0.9918088,1.5937954,2.4142647,-1.544447,-0.49370956,-0.16801313,0.27019554,-3.5004916,0.96136177,-2.8530824,-1.8035588,-0.2419213,-1.3072628,2.274111,-0.18753533,2.489736,0.8055866,-0.94899184,-0.89911455,-0.2638261,2.1388297,-1.1317787,2.1256042,-1.100251,-0.53746873,-0.6023296,0.365941,-1.1252182,0.46251437,0.9233936,1.5667946,2.6534991,-0.38218373,0.88800156,-1.0547434,-1.1524484,-1.2800434,0.81659293,-0.4460736,1.3333012,-2.3796976,1.6960897,-0.95811397,-0.93286335,-0.27166748,1.3593199,1.7752159,0.4931705,-0.29834205,0.6022395,-1.0627447,-2.095086,0.49480265,0.9430998,-0.85984766,-1.0355245,-0.1404938,0.20169681,0.7974162,-0.74920696,-1.1228118,0.17772338,-1.3371592,0.13682276,0.26695603,-0.3890165,-0.83856666,-0.4100598,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,0.25
-10.972391,2.9154694,-4.8358293,12.554573,-1.3721536,4.234704,3.936864,5.888032,3.492939,5.414304,1.5182836,-2.7815976,3.9138682,-2.408309,-0.19223249,-4.0628076,-0.605676,-1.7997868,0.5672594,-0.67934126,-1.5679456,-3.2441065,-1.0988195,-2.0265684,1.5538677,-1.7638512,0.43414468,2.2157702,1.0383831,1.4903339,0.91280186,0.44851184,-0.43852574,-2.7589636,0.093952745,1.5730029,2.3887472,-2.1441507,-0.27314612,2.3303092,-0.3407382,-1.0156949,-0.17147449,-0.21803431,-1.8289791,0.31469584,1.781124,1.1705647,-0.21253034,1.6462965,0.40882996,-0.7335155,-1.5713061,1.4397187,0.56672704,1.2121017,-1.1125919,-1.348536,0.8525433,-0.050806478,-1.0418708,-0.37454614,1.2650514,-3.026618,1.7846884,-0.18255699,1.4113867,0.7559351,1.1241679,0.69046664,-0.351869,-0.32528806,0.32218283,-1.7681665,-1.2346985,1.9113464,-0.14687347,0.9794325,1.5905641,1.0158414,0.8901905,-0.93154573,0.10786034,-0.42429084,-0.6654527,-0.3785712,0.8504417,-1.2583188,-0.061891034,0.61994684,1.5864123,0.727282,0.85033166,0.37852713,-1.5599198,-0.116445705,-1.4103584,-0.03166406,1.7348489,0.5337153,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.25
-2.5766625,-11.856631,0.49863714,4.7182245,11.210663,-0.50064003,2.6294777,3.5985267,0.7134551,4.338112,7.963681,-2.8223119,7.28607,-1.4682049,-1.6830764,3.2400198,2.983354,-0.7531599,-4.4188275,0.7506755,6.7042356,3.0878801,2.496593,-2.9739127,-0.7790093,1.7361977,-2.1275156,-4.5656357,2.8120766,-3.6092212,-1.6926875,0.940229,0.02098611,1.9994843,2.0454223,-1.6248515,-2.13837,2.4784117,-0.95643455,-0.5918234,3.9509506,0.94168353,-2.5153904,-1.127491,-2.676057,3.7044976,-0.5320464,0.107406676,1.5871631,-0.13198061,-0.29313254,2.5040433,-0.8264389,0.37398767,-0.95548356,-1.9425613,1.3767314,1.032385,-0.067332536,0.62467647,2.2051888,-0.7538971,0.6653474,-0.14264992,-2.277795,1.0301543,-1.8153849,-0.44441152,-1.5476453,-1.196398,-0.28137088,0.24733168,-0.27844343,0.25773984,-2.1578715,0.7672163,-0.8179641,-1.5157301,1.1089536,-0.65368646,-0.7426278,-1.3565612,0.5060173,0.26844156,0.73145354,1.8021209,-1.4406489,1.5598955,-0.037995577,1.0006354,-0.7601092,-1.2618765,0.34099346,0.6984822,0.28920093,-1.9767747,0.29563987,0.19916153,-0.93262327,-1.0092608,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,0.25
5.5710955,-2.2549858,-6.489645,-10.450101,-9.69232,-0.54538864,-10.703205,0.11501557,2.7978125,-2.6597118,2.4294724,-0.22082224,2.8711283,-1.3654273,2.672955,0.7592689,2.7362216,-0.21565545,2.3780093,5.0801454,0.10990846,-1.3829176,-1.9826217,-1.5074446,-2.7428813,-1.2526232,2.4007034,0.3383981,-1.1535026,-1.0947266,-2.1318014,1.1373217,-0.3755294,0.8989077,1.8170118,1.1006129,0.23418514,-0.33942086,-0.888256,-0.022411615,-0.5054387,-0.3474853,-1.4767544,0.52100617,-1.7187803,1.2759776,-0.18405119,0.48969537,0.37804735,1.5541742,-0.044702917,0.050956905,1.4837273,1.7398243,1.2838976,-0.39912274,-0.71566284,-0.5240531,-0.04344189,0.68162584,-0.80281246,0.5074421,0.25853497,0.41334254,1.0320113,0.74038327,0.5238615,0.21486416,0.24417436,0.30730426,0.044889957,0.30532998,-0.15726835,1.2454693,-0.69687784,-0.1796053,0.7136337,0.66426146,-0.755533,-1.0886782,-1.3924626,-1.1072335,-0.4111656,-0.19604754,0.73003244,0.42258468,-0.27719605,0.059395134,-0.465464,0.66064256,-0.41826767,-0.09502649,0.8033149,-0.3897549,-0.051825993,-0.9463501,-0.6530026,1.1387662,0.7816359,1.8865261,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.25
-3.977238,2.05226,10.056909,-5.6092887,9.898715,3.9879148,5.555317,6.638727,-1.0599577,5.875097,-6.061714,-10.511472,5.3151355,4.6230426,-3.68895,-2.942327,-1.8903017,1.8646626,3.939948,3.875782,4.144039,3.9810133,1.5789328,-0.96678734,-1.8775718,-2.5380645,1.706181,0.25733998,-1.7094008,-0.84433997,-4.3344364,-1.1537415,-0.5872478,-0.41069177,-2.4522054,-1.7746091,-0.6487065,2.3267145,-1.8244411,-2.8437681,3.2313304,-0.76684105,-1.8761685,-1.2847111,1.189806,0.3495797,1.0065209,-0.44832405,-0.19533841,-1.895489,1.0228205,1.4496242,-0.92335296,2.1709955,0.5314732,-0.98629695,0.13618612,2.9561498,-0.88246155,1.2189044,-0.8659376,-0.20291123,0.5012557,0.63992304,0.5218515,0.68190235,-0.31168604,0.33536482,-0.69770235,0.47283757,-0.16819857,-0.35831964,2.0966492,1.6428657,-1.5505297,2.376349,-0.86962384,0.30696476,-0.9988308,-0.00089651346,-0.7235871,-0.99452513,-1.8421546,0.16252807,-1.907862,-1.2235451,-1.8442326,1.7941096,0.14266902,-1.8736935,-1.0324191,-0.9574574,-0.26956412,-1.3985362,0.02414638,-2.439868,-0.19105092,-1.1862093,0.39103913,-0.46911794,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.5
-7.2932005,-9.031379,-3.8003392,4.4708858,6.6989756,-3.8418512,0.85978884,2.4042253,2.4104216,1.0965303,6.8175035,-4.22401,6.4813676,-5.068474,-1.6636105,0.22525176,2.405729,-1.5925814,-0.09066418,0.29724538,2.8694694,-0.34334236,1.9324062,-3.1995552,0.7106029,-1.6651005,-1.2493273,-0.32384259,3.7892895,-2.6654983,-1.6128463,3.2765546,-2.367038,2.0600486,-1.5110729,-2.2353349,-0.38819474,-2.1611438,1.4066472,-2.4386706,-0.11248481,-0.7093297,-1.811171,-1.2920666,-3.0965471,-1.1532912,0.6759391,-1.1950135,2.8691797,1.1362389,-1.4499359,2.4660406,-0.25102454,0.02943117,1.134278,-0.07068395,-3.2298398,-0.34820956,1.3835596,1.3001189,0.4076632,-0.0015621185,0.27110466,-0.6794091,-0.8950852,-0.42911586,2.0470343,-0.51503086,-0.24206363,-0.53775305,-0.87160164,-0.81365126,0.04274237,-0.21125007,-0.34351873,0.55992883,-1.267153,-0.31276768,-0.35785294,-1.0169013,-0.016616374,-0.61564547,0.7195319,-0.10111754,-0.21429692,2.2579107,-0.52533567,0.5123836,-0.795951,-1.0420508,-0.24040666,-0.7681992,1.0145967,1.2371612,-0.18098462,-0.45972198,-0.6714908,-0.18250726,-0.12220216,0.5109223,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,0.5
13.141506,2.8643365,-6.600074,1.7185566,-7.2044964,6.1564264,-3.2563624,-7.66218,-5.7924566,4.796435,-0.30733734,1.8170745,-0.6441254,-0.22177514,0.6321281,-2.438828,2.026436,-0.037797973,0.20363927,-0.7838419,-0.1514132,-0.43616396,-2.2932405,-3.0177689,1.2168775,-0.19413412,-0.10170618,-2.2504215,3.486953,-1.6340804,0.62643933,0.33709988,2.4260705,1.2022374,1.0657811,-0.40193194,-1.1442384,-0.76246166,-0.93152034,-1.0315726,-1.0064054,-0.67177725,0.3044771,-0.520537,-0.7318146,-0.5678736,1.3483794,0.07220878,2.7673109,0.6418654,0.05056542,-1.1133188,0.32900542,1.0427083,0.7130115,0.7558055,0.49170753,-0.69896114,0.29841718,-0.36617768,0.6250863,0.7309407,1.5042803,-0.82802844,0.35548195,0.48484007,0.92570186,0.5352653,1.1171402,0.39574924,-1.7115828,-0.22482695,0.8057864,-1.0119481,0.70684844,0.13758118,0.87012696,-0.23062938,1.57539,-0.7784539,-1.0752096,-1.1783783,0.279719,0.34241605,0.25785565,0.47975105,-1.6349856,0.71108204,-1.0382109,0.09389613,-0.70195395,0.7070574,0.12574662,0.50538045,-0.5733378,-0.12838614,0.79614925,-1.2647272,0.17220701,0.18604952,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.25
16.13322,-11.781409,4.1670814,6.0452538,5.8108373,-6.076432,6.541629,-6.1414466,-2.9462886,-2.0389903,-1.092704,1.0904014,-0.33715826,-5.0631366,0.9527156,0.43567255,-4.121746,-0.6469784,-0.94025403,0.23781194,-0.25535992,2.6328406,2.473678,0.10824275,2.2028744,-0.952191,-2.5167804,-1.7940578,2.7673206,0.19918042,-1.9404519,0.5644125,-0.51124173,0.8613826,-1.795002,0.18411213,-2.1715646,0.6214928,-2.1944005,1.5180514,-0.91656566,0.13694596,2.4580228,2.319332,0.053183198,0.51106954,-2.1050344,2.7942832,-0.6377243,0.38139877,0.2804327,-0.3141199,-1.931333,-0.8047869,-0.3809448,0.24216251,-0.25409195,-1.9965082,1.9405909,-2.1735759,2.1273382,-0.15753418,-0.28609926,3.032608,1.0841709,-1.9223046,1.86312,0.454595,-0.121224895,-1.3775494,-0.8487799,0.90588266,-0.53529316,-1.6361198,1.4848545,0.6309969,1.4723332,-0.49221924,-0.6817691,0.668992,-0.07229388,-1.2746537,1.9803375,-1.4324328,-0.09823768,1.6929176,1.2373036,-0.12638974,-0.52362746,0.8959367,0.76369524,-0.63443077,0.4321663,0.14326763,0.31999022,-0.18582496,-0.36342573,0.44239283,-0.17514578,-0.702016,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.25
3.6630406,8.72491,-13.247777,-6.0954027,6.9877677,3.361691,5.5758166,-5.190037,0.41809028,-1.9989265,-5.7239275,0.37190396,2.915464,-0.52091444,-1.8626804,-5.0260887,0.012264758,-0.24081466,-2.8229935,-0.9847047,2.3855047,0.9689679,-3.192048,0.34072104,1.6497729,-0.9556972,-0.43415785,0.32684916,1.8005562,-0.7492024,0.697174,1.5902058,1.7227104,-3.4614239,1.849245,0.018507797,-0.92806494,0.8254721,-1.3104837,0.16946864,0.39957616,-1.5082582,-2.9757686,1.6659212,1.2880142,0.1934734,-1.435557,-0.61567795,1.080957,-0.7660511,0.053792514,0.548808,2.9489655,0.7195228,0.675629,-0.2894715,0.16712394,1.33663,-2.207297,-0.5763546,-0.7358213,0.8223652,0.2604503,-0.15818068,1.0071434,1.0848037,0.66719437,-1.4608952,-1.5445367,0.006436156,-0.6709154,2.1247249,-1.0738311,-0.21978498,-0.63117427,1.0739229,2.3709135,0.058175236,0.91594386,1.7377207,0.55258787,0.059419677,-1.0313318,-0.12716673,1.5040704,-0.8660939,0.30383056,1.6390042,1.3341233,0.19475004,0.5361028,0.47511572,-0.5606901,-1.7526429,-0.46320316,-0.48081943,-0.024268597,-1.125787,-0.2614145,0.7840356,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,0.5
3.4433346,-3.5177305,-6.969788,-5.006533,6.6206894,7.258522,-5.570215,-2.1404002,-7.4056196,-1.1824102,-5.8752317,4.3445764,0.56403905,0.52365845,-3.0696497,2.862506,-5.4825845,-0.71948874,3.5922985,3.814141,-0.6262247,-1.5061724,-4.452206,-0.911982,-0.34554243,1.2188667,-2.5726197,1.548276,-3.785688,2.9529605,1.9230523,-0.47794664,1.3910552,1.152006,-0.47278437,1.2036394,-1.1966579,1.0484707,-1.1887662,-1.9796329,1.2683539,-1.8947132,-1.8362306,-1.600348,1.6698128,-3.815186,0.98480296,-1.8565124,-2.2293274,2.2896266,1.6204264,-0.73891735,0.614512,-4.120982,-1.3100079,1.6381186,1.3535172,-2.3833525,-1.0382364,2.23176,0.056879133,-1.3589774,-2.413979,0.2170697,-1.8617724,1.8781099,1.2830852,-1.1059408,-1.0779207,-0.11834991,0.73409134,0.76188534,0.93298036,-0.7058825,0.50959146,0.83286905,0.30952394,-0.9354677,-1.4776134,-0.9422752,-0.8388166,0.50106245,-0.7100095,0.33890128,-2.7237954,-1.9466372,-0.75266874,-0.80266225,2.3642795,0.20082527,-1.2013564,0.054082334,-0.2442928,0.7115162,-0.8470597,-1.2469193,-1.6547334,0.70341325,-0.17762855,-0.8984705,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,0.25
4.2580223,-5.670515,9.376668,-3.9713655,12.224025,-0.4701147,3.6989577,0.7754155,-5.8374863,0.5537386,6.8715663,3.6697083,3.4064586,-5.62164,-2.5328925,3.0907283,-0.5470698,-6.2476854,-2.0469434,1.7611251,-3.4606473,0.071751714,0.41539073,-2.7176397,4.433941,0.76151115,-3.3988748,-4.85002,0.089708954,-1.1584779,0.37771136,0.32317203,-2.5482085,0.73935425,0.46209818,-5.803333,-1.4449949,-1.147506,2.2531123,1.2884429,-2.0974715,0.07433717,1.9408281,0.8616374,1.5940337,0.3765672,-0.3358831,0.7583089,-2.4899364,-0.024997532,-0.86888057,-0.5942517,-0.18179119,-0.114285536,0.43767053,0.70826006,1.6483268,0.38574892,1.6470462,0.42309564,-0.42553502,0.97776705,-1.0773214,0.32660303,1.1504838,-0.6632459,0.0922732,-0.7555496,-1.3992877,0.20050824,0.25067028,-0.2906986,-1.022763,-0.14768809,0.5212992,-0.2721755,2.9618917,0.6831707,-0.5943743,-0.21769628,0.26606676,-1.4603202,-0.8978898,-0.53343964,0.07430446,0.73575115,1.8320261,-0.081415206,-0.26185173,-0.030909717,0.9931278,0.22716098,1.4583786,-0.83924645,-0.46973002,-1.192996,0.41779858,-0.71299696,0.39493954,0.17249775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25
-9.696066,-16.381117,0.8487179,2.9334612,-0.21343288,-3.623765,-5.3998766,-6.2845635,-1.3183155,2.1963155,8.200892,6.1299973,2.3853343,-3.645519,-3.2960835,2.8935292,4.075202,-0.40920955,-1.0008317,-4.660981,4.1749163,0.81464523,2.6262212,0.3289383,-0.9691949,-1.4114451,2.8786185,2.7173529,1.4104054,-0.94196004,1.4595685,-6.4098773,0.41770452,-0.9388705,1.4835408,-1.2212762,-1.0871257,-0.9757873,2.528067,0.9686975,4.7816324,-2.4419017,0.7298316,-1.1368282,-1.1146314,3.4689083,-1.3438735,-0.97954226,0.0059316456,1.4942899,0.97211885,-1.8898678,1.9123876,-0.55114585,0.720031,-3.9456844,3.0270576,-2.641769,-0.21996576,0.45360315,0.45013818,0.9595756,-1.765157,1.8206692,-0.578606,-4.9852643,0.6665112,-1.7022628,-0.16128612,-3.1351516,2.8291185,0.24268645,0.6589954,-0.42512614,0.06700018,-0.1932148,-2.7273364,-0.099476874,0.40184063,-0.51635593,-2.6240954,2.7143247,1.4419596,2.738055,0.4203366,0.07983124,1.3666767,1.7856417,0.04834705,0.47825694,-1.6450102,-0.8729522,1.7082121,0.15332887,0.09556821,1.3197303,-0.80116916,-0.9856987,-0.0687356,0.121628225,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,0.25
17.993774,8.828183,-8.047931,-11.012289,5.064565,1.5164202,5.676798,7.1761875,1.8139119,-1.1970451,4.4362235,6.9716034,2.1418567,2.7495513,3.3776636,3.5913825,7.1225367,2.4808729,0.4930834,1.7502645,1.6587317,5.5185184,2.4313211,1.2859688,-0.75903594,-1.5135977,-1.6679127,3.8774567,0.3150931,-2.1639853,-3.9773073,0.7890963,-3.4543767,0.49570996,0.059534192,-1.1422148,2.798871,-1.0549684,0.39963692,-2.6622274,-1.1062896,-0.91892123,-0.820881,-1.6434369,-2.1456602,-0.837228,-0.11080535,3.26507,0.6280701,1.700699,-1.5793465,0.46203548,-0.7939016,-2.1368327,-1.6798948,-1.5928228,3.013079,1.7488589,1.165335,-0.8050921,0.57273966,-1.4781071,0.9225201,3.4716725,1.8566408,1.8738642,-0.0047284663,1.1380676,0.5903474,0.8473865,1.4743481,-0.079436064,0.67964005,0.50700116,-0.8724562,0.67196333,-0.650159,2.1255205,-1.1996733,0.13458228,-0.51614237,-0.74571323,-0.40655452,1.1068274,-0.53600574,-1.1843481,1.6403378,2.2405584,-0.9892143,-0.92065,-0.7218637,1.7655348,-1.6517854,-0.953989,-0.12848642,-0.16934001,0.77474064,-0.8396863,1.9734346,0.5610863,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.25
4.48352,-14.509668,-0.28828982,3.165718,3.032525,-3.140188,-1.5472844,-2.4686415,-3.169526,7.026931,-0.6749918,-4.166605,-0.60527736,1.7599834,3.197759,-3.2874782,-1.4377552,4.6363335,0.36580643,-0.20169918,1.1521834,1.7610008,-2.8586318,-0.07171089,4.3891573,0.41824412,-2.1351619,-0.73249054,0.39550465,-2.1341324,0.5698486,2.9912217,0.42521855,-1.9259943,-1.1457992,-2.3686442,-1.4129288,-2.865006,1.2302967,2.663691,-0.34974158,0.5826008,1.9079545,0.2837714,-2.1846547,-1.5878701,-1.4026804,0.31061813,2.0115333,0.782006,-0.6988327,-2.0137727,-1.0583106,-0.34254777,0.18345457,-1.2042849,-0.48998496,-0.81399935,-1.2409911,-0.9431195,-0.6550352,0.5068232,0.42423174,0.2545277,0.12577027,0.4665814,2.2021499,0.03618321,0.9584847,-1.514194,-2.4163973,1.3670292,-0.5986618,-1.588878,-0.2743149,1.3208902,0.26418588,0.072716,0.7366782,0.8174231,0.0051855445,0.99248034,1.6581299,0.110137165,-0.20854294,-1.6949885,0.44023567,-1.5491116,-0.18839587,-0.08744329,0.6847519,-1.0487851,0.11628367,0.6441011,1.7696209,0.67291754,0.20698476,-0.07918012,-0.46171418,0.07455794,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.5
