25.703794,-0.35053384,0.9488833,0.87824655,0.14326012,6.350863,3.1401477,2.897306,8.100305,0.5230328,1.7693131,-0.65963006,4.744809,-2.7609768,-0.5258953,-0.042807043,1.3712468,1.0691853,-3.713091,-2.7831073,-1.0476106,0.43038777,-2.392984,-2.258924,-6.1929073,0.06573933,-1.1260376,1.3893337,-4.732369,-2.6803656,-2.234261,7.8919077,-1.9596701,0.3037576,2.8243546,1.3824148,3.911159,2.3494816,3.3574238,-0.7757444,4.288502,-0.95287985,1.6611758,4.591469,-2.9612257,1.9272399,-2.375495,-0.10405489,1.2724428,-4.910112,1.3062744,2.570106,-0.095027804,1.0801709,-1.4072225,-0.21582979,-2.054842,0.1307635,3.1347327,-1.8077137,2.2203546,-2.0038815,0.6261692,1.5898159,2.4945168,2.0435548,1.4053142,2.6257005,1.6025574,-0.96339345,-1.4069462,2.0656066,0.18139148,0.5940292,-2.5031204,2.5079012,-0.42917964,2.4323392,3.503516,-2.4390454,0.198695,2.0518985,-0.47643137,-1.6435207,-0.061198056,0.3825691,1.1260129,-0.57041264,0.36525357,-1.9165108,0.814754,-1.9709122,-0.651265,0.18950742,-0.24997437,0.8770989,-0.704468,0.3109901,-0.9801508,-0.37793058,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.5
5.925188,12.871422,-6.7871284,8.973696,-13.464449,-1.3171024,5.024717,-2.0410695,2.5063992,0.048122704,-1.7468232,1.357418,4.0268054,-2.326226,-4.543778,5.5624404,-5.138366,-1.6642554,-0.112323225,2.637219,4.2486644,0.8468356,2.8038533,-1.6576012,2.5849137,4.637866,-2.8750515,4.0424047,-1.5095302,1.8385874,1.3340249,0.1516993,-0.81064445,-3.0949414,2.6936455,-0.21591496,-8.0483055,0.17278042,2.246258,0.76661974,-2.4951758,-2.3168883,1.4857601,3.035956,0.3561712,0.9928637,5.0962014,-1.4895356,-0.18112522,-2.8468568,2.3117247,1.4592257,2.3926644,-0.43407416,-0.5914582,-3.1984158,-0.996319,-0.2190845,0.28490794,-0.2427029,-2.9603956,0.31579357,-0.7883688,5.026545,-0.117664516,-0.46137902,-1.1626141,1.5451634,1.9921478,0.656443,1.1178372,1.3880953,-2.0391576,0.22659186,-0.20500758,-1.1800635,-2.2948065,0.36530375,-1.1737123,0.82959807,0.3442599,0.09695645,-0.26554978,-1.0876995,-3.62411,-2.0284293,2.8190794,0.17120886,-2.3228774,-1.5200496,0.8366985,0.2907015,0.9063051,-1.2075776,0.29798236,2.8846493,-1.6809549,-2.4886258,-0.49691388,-0.12152008,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
-8.511453,17.088867,8.286343,-3.274248,-1.1902283,-1.8478266,4.456875,-0.61027193,-2.3414896,0.65456045,0.32290164,-1.8419979,2.7078614,1.8132014,-0.945799,1.2411778,-3.9090219,0.725819,2.7260933,2.6319182,1.976638,-2.0333343,1.0560446,1.227992,0.90593815,-3.4949112,-3.7143512,0.8545069,-5.057904,0.52235556,0.5542568,0.3106741,-0.8917459,1.2919071,-0.53810346,-3.2554479,-1.2925167,-0.21388179,-1.015356,-1.8671317,-0.007221639,1.6188927,-1.6108686,1.0308658,1.0805426,1.2306793,0.25180233,0.34044665,-0.39902642,0.3749723,0.5158747,-2.1197987,-2.1671586,-0.8523389,1.2832571,1.9888132,-0.79302365,-1.2799059,-0.7850135,2.0586896,1.249731,1.0872202,0.89014876,-0.1799891,-2.556362,0.22229132,0.5593441,-1.3122348,1.5769284,-3.5020847,0.75443923,0.59017694,3.0558329,-0.91875935,-1.072341,-1.0951788,-0.29489565,0.86532456,-1.4291167,-0.28451368,0.8616162,-0.3211576,-1.5770804,-1.1464444,-0.8659148,-1.1854663,1.189353,-1.4234265,-0.58018416,-0.0054600835,1.3859724,0.36013955,0.7312492,0.8822646,0.13715583,-0.8590485,-1.2139562,-0.12589602,-0.9708952,0.24846846,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5
27.349087,4.9032335,-2.4746327,1.2101326,0.8618488,3.7450552,5.231961,-6.0993776,2.468861,1.904153,5.0008287,-1.0847993,6.156703,3.091599,1.461785,-0.314395,1.733695,-4.990051,1.7948527,1.6655076,-1.8359627,-2.3533278,-1.5460575,-0.9204414,-4.01106,1.6272287,0.7984042,-5.0959935,1.4211705,-3.4073174,0.601194,-6.255561,2.193928,-1.9763728,2.1522658,1.6930343,-1.4755199,4.967186,0.50342774,-0.060112737,4.3534393,-0.93466276,1.7106798,1.8377914,-0.38076675,1.7617737,4.2066336,0.90344995,3.1430159,2.315615,2.0808344,3.1258972,-2.330363,-2.181991,1.9039212,-1.586195,-2.3319058,-2.528329,-2.6084776,0.5285036,0.5427815,1.2934413,1.2768576,1.2570913,1.8480606,2.626011,0.13405514,0.60525537,-0.5378684,2.1542988,3.3215547,-1.7942302,-1.9464405,-1.3680911,-1.6937659,2.6266103,1.9181393,-2.671816,0.37364352,1.1083457,1.9233167,2.3209445,1.6912107,0.46801782,0.79008377,-1.0927827,-2.2200572,2.4865828,-0.43521184,-1.1808399,1.4883435,-1.7822187,0.32904917,-1.25349,-1.6176606,4.354947,-1.2107683,1.7678641,1.516228,-1.6956418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
24.967728,-6.0617056,-2.578397,9.680559,-3.6153588,-9.130575,-2.1351311,6.165531,1.2047353,-0.998055,-5.567406,-1.624857,-3.2554703,-0.15760657,5.5998516,1.6275594,0.4560209,-3.7680717,-6.379387,5.119174,-0.31135213,-4.1644187,-1.9856613,7.202495,1.501784,-0.12202948,-5.944351,-3.1069443,-4.66726,-0.19076343,-4.1679487,2.8328555,-4.2968354,-0.67525584,2.9758153,0.3741367,0.5557368,-1.0782814,0.52769434,2.1022558,-5.0011954,0.02893889,-6.406639,-0.9459672,5.3588667,-2.5489507,-0.5834915,2.7238207,-1.6197684,1.3621298,-1.1409434,2.2368922,2.0967379,-0.73192483,0.61442417,-0.24572049,3.50616,-0.29413784,-1.4967054,4.0122976,1.240074,1.5292919,4.3223033,3.4928532,-1.0458281,-2.808471,-0.34367928,-1.1550119,-0.8844025,1.1725602,3.0133755,0.23688981,1.7360184,2.4569836,0.041244566,0.37350646,1.0452322,-1.8830509,-2.8480957,2.297652,-0.7608642,-2.1598425,1.3396077,0.080883175,-0.5360382,0.96803224,1.5586742,0.5024725,3.6565557,-1.6236537,0.4695035,-1.3226441,-3.0714464,-0.20019038,0.60533696,0.93553835,3.1382184,-1.3765727,2.2578707,0.9191611,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
28.337648,-19.203379,-4.668335,-3.6117477,3.8956873,8.710593,-8.678002,-9.331516,9.908492,-3.3078985,2.482086,10.164366,2.9786286,-3.2579985,7.2610927,-2.8649797,-0.955064,1.9730642,-5.720856,-2.0589428,3.0850015,4.9804244,-0.29478478,-0.98274016,2.9236112,-2.8134167,-2.589041,-4.046487,2.2493997,-3.6822977,-3.6864507,3.0792317,-0.8641504,-0.8506522,3.035033,-4.291961,7.110461,0.3552786,5.835922,-1.4018682,1.6318548,-0.5003705,1.5349495,2.372582,-5.4815655,-2.9519448,2.3358855,-3.878289,2.139793,2.7642455,0.3646382,1.7165768,1.8168947,1.3177102,-5.086987,-1.0590155,0.027386904,0.8324115,2.4223628,4.853389,0.17015362,-0.42547947,-0.6505661,2.751795,0.4820268,3.459238,-1.9977609,-1.1322504,-1.5807782,-6.225053,1.0191606,-1.085679,0.046822384,-0.15989321,2.6727064,3.3155448,-2.1036665,2.1576657,4.056455,-1.2264888,0.3692243,1.9089972,-1.0234728,-2.5606935,0.21350724,-2.3003085,2.9145477,-1.0267984,0.91105616,-2.1953814,0.6069133,-0.82332456,-0.47180688,3.7224507,-1.6603972,0.46703216,-2.0361428,-1.1504549,2.3937042,-1.8234266,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-5.6700377,-10.475812,-1.0841457,-5.1881027,-5.6580467,-8.874348,3.1760662,-0.44587752,3.2259574,-0.93977106,-1.4121957,4.9376144,-2.4041388,-1.7820934,-0.26246774,4.9287972,-1.6833707,-0.67094415,1.2924771,-3.0296898,2.8852372,2.328908,4.7320623,-4.2842026,0.14435089,0.49786136,2.0245154,-0.6263779,0.18808973,-5.421696,-1.1173133,0.18638963,0.22245264,-0.08198851,0.7411218,0.54925776,-0.03137085,0.6456088,-1.2083156,0.6691071,-0.62680936,-0.4618577,0.09166997,-0.3682131,-2.101338,-0.45032972,-1.4824698,0.12058408,0.96894246,1.2139826,-1.2805424,-0.51848847,0.457071,-0.74945784,-0.40225142,1.20379,-2.5512187,-0.11313146,-1.8627081,1.6514356,0.52751327,0.494493,0.83484644,1.1671839,0.055749744,1.5784775,-0.23476183,-1.541189,-0.35671094,0.19790857,0.49439952,0.02786354,-0.5404594,0.4979146,-1.1324016,0.69573164,2.0427766,0.6012434,-2.0207355,0.10726303,0.22843802,-1.099261,0.6305435,-1.3046434,0.026479334,0.3629998,0.5498554,1.2879508,1.1008991,-1.4506778,-0.16104567,0.09240961,1.5055883,1.15712,1.0192256,1.1175462,-1.013331,-0.20061587,-0.23660386,0.5858353,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-17.712181,10.709338,17.537457,5.9622707,9.007568,2.6917338,1.3899062,0.7882545,-1.362742,-3.316938,1.1417012,-1.7669591,-4.25539,3.1858957,-0.13754094,0.7105297,0.22268346,-1.9824991,-1.6125207,1.4703645,-0.5920466,-1.2870746,1.1155342,1.6981394,1.3377061,2.1992464,-0.5347003,-3.9750853,0.028386593,0.23774934,0.16341919,0.59915864,1.4564738,0.4705888,-3.0657644,-0.13304104,1.5261786,0.77222234,-0.19667077,0.07758427,-0.69955754,1.0518699,-0.69579613,2.1486006,0.123477936,0.1861515,1.0993413,-0.7892985,-0.11575763,1.0758823,-1.7698741,2.5892801,1.7890074,0.27566478,-0.13359994,-1.1679938,-0.85539615,0.9831159,-0.33945385,-1.5607213,2.2605681,0.42260164,0.40946454,-0.084480405,-1.26227,0.13239293,-0.09885785,-0.675933,-0.68055737,-0.029876843,0.71831614,-0.34302518,0.43320403,-1.3289675,0.19444907,0.03970445,-1.5513749,0.4339965,-0.33099896,-1.1287705,-0.42504627,-0.7052189,0.9751484,0.69395614,-0.4042887,-0.7739849,0.32905412,-0.440419,-0.29907006,0.46724045,-0.48533228,-0.101022184,0.1696342,-0.28001958,-0.4641878,-0.059025764,-0.29491144,-0.29517883,1.0433266,-0.4579517,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-2.8785284,2.0654364,-7.430718,7.3366528,2.8570313,1.3489136,-2.0263624,-4.4898043,1.1898491,-5.097828,2.3524415,-8.684481,-5.383148,1.7172018,-6.237173,6.724748,-5.899551,-1.3517611,-0.5055486,3.9239151,-2.6083302,1.2060243,-0.5279572,5.6625357,-3.7438831,3.9407082,2.742538,-0.6332327,-2.3323646,1.2893943,0.7822487,1.0989763,-0.8079035,1.644011,1.2102718,-0.5220199,-0.8554024,-2.286624,-2.09144,1.3675336,0.34452137,-3.110917,-1.3398067,0.25531012,-1.5899184,-1.7168766,0.36646426,0.56926835,3.237603,1.5115726,-1.0737461,-1.2933577,1.3564451,1.8250964,1.3739898,1.5276906,2.2548923,0.6706528,0.8914819,-0.14711076,0.72128105,-2.8244188,-1.334832,1.6216103,-0.9555794,0.57511187,-2.0207367,-1.1499819,1.6803056,-0.72278696,1.8184861,-1.8445133,-2.9608035,0.8269428,0.3596539,-0.112086564,-0.732173,1.7438712,0.46373078,0.11848962,-0.44937265,-1.9656073,1.2002989,0.6783184,-0.17245203,-0.57653594,-1.0091175,-2.2758603,-0.08831066,-1.2101102,2.1441422,0.5736932,-0.40888944,1.5702491,0.19370495,-0.26710612,-2.2093163,-0.45948905,-0.9801109,0.6169843,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
17.954275,-16.765635,-3.715496,1.1162148,-7.611665,4.0605187,-8.749786,2.1151907,-2.3896356,10.52457,-5.709806,5.477196,-5.2779465,0.097267926,6.187466,0.8351574,-0.5335772,7.020619,-10.362383,3.6107588,-1.4422967,2.6225762,8.182804,-1.0554379,0.9891891,3.0475802,-4.852105,-3.3407989,2.5741167,2.6651895,1.4429685,-1.3179811,-0.39129853,4.186103,-4.0075946,3.2344465,2.7753758,-3.2335577,0.78517175,1.0626979,-4.289096,-5.3258533,0.3464626,1.9684762,-6.01349,-2.846687,0.8135345,-2.6124969,-1.8613861,1.1316478,5.8796554,-2.8724334,-0.57082945,1.8090308,1.8418787,1.0786487,3.4062922,-0.49469978,2.992393,0.07278335,1.1531783,0.91847026,-3.3137174,0.45752642,-0.5339796,1.9575961,0.9781005,-0.010223091,0.049145937,0.449378,-2.3841786,-0.5271197,4.8223047,-1.5691535,-1.2286524,2.1943707,-0.8402426,2.5855188,0.06552279,-1.1185645,-0.63150954,0.4881919,-0.64888436,0.69767076,0.85623616,1.9517521,1.8148897,-0.28816468,-4.0670214,0.4614932,-1.1156383,-2.9518406,-0.20471638,0.5082884,1.248585,-2.3482897,2.8168147,-2.8671143,2.4294846,-2.3793635,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
-6.629991,-4.990513,-5.5764728,-4.7118707,-8.454348,-3.1482987,-5.250846,4.9857874,3.942892,-2.9154024,6.948285,-1.4189341,-2.1197042,-2.6715555,-4.213974,3.1937814,-0.27940282,-5.87399,-0.14931507,-0.27403393,-1.6516916,0.21236345,-2.5167453,-1.6233032,-1.6324489,0.5496793,0.8717898,-1.6747942,2.4839318,-3.2051473,3.8078747,-2.8169339,4.1597233,1.5509523,-0.4270996,0.32641673,-0.13579333,-1.3152783,-3.589983,-1.2356839,0.6780784,2.1334624,1.5585113,-0.055709936,-1.4824861,1.2823545,-1.5435901,-0.6401454,5.047453,-0.058680236,1.3513203,2.9237604,-0.6152853,1.2637185,-0.6749043,1.3405634,-0.44403818,-0.46711272,-0.06356263,1.7162611,0.96219796,-1.9758133,-0.8748701,-0.91491365,-0.7999389,-1.2492051,-0.660202,-0.363171,-0.22070599,-0.9717836,-1.3570944,1.4150231,-0.42816278,0.29343143,0.33368266,1.5685779,-0.29686424,0.64469767,1.8186872,1.0984685,-0.9581065,-1.2630584,0.16340435,0.77636945,-0.16290757,1.194778,0.052424237,-1.3771465,0.20246959,-1.0974782,-0.46281332,0.14110035,-1.1979852,0.294891,1.1163692,-0.6243896,-1.5115429,-0.071968555,0.34592682,0.61587065,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
-2.1880858,10.616393,-2.210376,-8.645338,-7.373022,5.4067974,0.4659257,1.6090313,-2.679552,-5.358175,-3.2823944,4.090329,-0.06423637,3.8992712,3.0747023,-0.9192924,-1.3074973,-3.130591,1.1243118,-3.7872193,1.8128335,1.744626,-1.0699004,2.5712628,2.709855,3.7828863,-2.501037,-0.064637095,6.0835624,2.9906325,3.1747208,0.18861371,2.0127833,-1.822018,2.0513077,0.74022686,-3.2356951,4.218728,1.9870082,-1.4100215,-0.16855288,3.0779707,-1.6012139,-0.5766199,0.31114054,0.1957568,2.0612617,1.7362612,-0.7125051,-0.6231376,2.0734797,0.077950716,-0.058959186,0.97054136,-0.23963723,-1.1090424,3.0688577,-0.026278019,-0.21435279,-0.9971657,-0.56341475,1.1595814,-0.21945548,-0.64815074,0.5072698,0.76712537,0.27981895,-3.256095,-1.2522348,2.2263262,1.6949275,0.5718481,1.5486014,1.0788395,0.8962626,-0.10214025,-0.5373893,-0.08354762,-0.037992865,0.90545785,0.9733062,1.3144641,-0.5502501,1.65625,0.9749008,0.13309509,1.4381908,-0.016598951,0.23917308,-0.739808,0.07689476,0.40645564,-0.062616736,-0.32709765,-1.1837476,-1.3590107,-0.5759175,-0.19070742,0.030145884,2.305542,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.5
-8.097114,-5.111794,-4.3255424,3.1595266,8.127342,-1.4667298,4.3674583,-7.99927,-5.8170824,1.2009516,-3.1068184,-5.372631,6.270363,-2.1749253,1.9739267,-1.5179951,1.7287271,1.742132,1.6017455,-3.5775297,2.4278362,4.6353326,1.3169703,2.9896588,1.5905449,-0.4823802,0.50638926,-0.13950092,-0.7475103,-1.1877913,-1.5279922,-2.059229,0.97413087,-2.4361982,1.2522359,-4.0707917,-2.7373075,-0.19557959,-3.012895,-0.60317546,-2.2888808,-2.7380204,0.8972846,1.9039485,-1.4511133,-1.220866,0.20637053,-3.8883824,-0.038766563,2.0811381,-0.47947678,0.82197255,0.7854862,-1.2657989,0.09931545,-3.4261904,-0.18189675,0.25849432,0.37435493,1.0176104,-2.2996125,-0.98640233,-1.0488772,2.9113774,1.4550836,-0.009713642,-0.5915104,1.8667946,-2.6276224,1.9340147,0.49432954,-0.20764494,0.39303988,1.5992812,0.21780515,-1.3581655,1.1275334,0.864558,0.4327058,-0.09143159,-1.6815774,0.54356575,-0.1305728,0.3249792,1.0302968,-0.097711,2.9247353,-0.834545,-0.06489764,1.0444329,-0.38330245,0.9464071,-1.2871852,0.7691706,0.017442763,-1.2461938,0.8817573,0.36344126,-0.45959896,1.2318072,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-6.8831663,11.207191,-1.7645174,0.8138498,2.8077946,4.2340646,-7.411198,3.332244,1.322819,2.1699104,3.5583951,-1.164275,-5.96562,-1.2914466,-1.554646,-0.029578567,1.6848752,2.4068918,-2.8267782,-4.182851,1.5074439,-0.40859228,0.75248814,1.2957358,0.4868965,-2.4186025,0.32602495,-1.2920569,0.0613157,5.176861,-0.65867925,-2.2100759,0.08496253,0.58085424,0.91972345,0.12397357,0.42853,-0.8912122,0.27521062,-1.0320959,0.82085013,-1.5289104,-1.4956129,-0.52185243,-0.24681765,-0.29247195,0.60568136,0.2901078,0.21851075,-0.81907916,-0.58130395,2.4003959,-0.45664942,-1.2851033,-1.5746739,0.5125668,-0.34954685,-0.84863865,-1.5184501,1.6267666,0.16148186,-1.7600546,-1.304236,1.2614813,3.48505,1.1635838,-1.8218982,-2.736764,-1.6882894,0.58429086,-2.344997,1.0657756,1.7854142,0.059992354,-1.9803414,-1.1070175,-0.7982094,-0.13814817,-0.9184192,-0.40812236,0.7585435,0.3415731,-0.7146892,-0.67892873,-0.47478098,0.19000772,-0.22129148,-0.21608493,0.8337977,1.0054508,0.82342684,1.8953524,-1.2273057,1.3071709,-0.9720691,0.42858762,1.6223851,-0.6801156,1.2268628,1.8162938,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
-12.586819,2.739088,8.326572,-0.55015755,-0.9817995,-3.7240486,3.5561788,-4.541082,0.8588557,-5.489447,0.19519858,2.865714,0.1559799,1.296022,0.24615888,-0.08273787,-0.7294598,0.23344904,-2.9074702,3.868757,-1.1315897,3.0193808,-2.6491916,-0.0007760823,2.3114843,2.4692044,0.26207668,-3.2964873,-0.66692185,1.6537203,-2.9123025,-0.8829257,1.4724562,1.2662867,-0.08199657,-0.11307953,0.52814686,0.6101005,-0.9585792,1.2977678,1.2220082,0.8824562,-0.8585323,0.2254729,-0.10170307,2.3866127,2.1368866,-0.3989395,1.8730879,0.17777221,-0.9100481,-1.112436,-0.9666582,0.30219978,0.70290846,0.56436443,1.0350573,-0.05398488,-0.28426573,-0.7410809,0.2433182,2.3553412,0.24949351,1.0188676,-0.9911976,-1.3840119,-0.61759335,0.94543576,-1.4923538,1.436926,0.33220455,-0.22505286,-0.19001399,-0.25525802,1.3910804,-0.3726719,-0.15471613,-1.0454649,1.2291601,-1.2047348,-0.77381575,0.9682921,0.45918706,1.6453001,0.629797,-0.2542975,0.09594068,-0.94985306,-0.050052546,0.52382386,1.089766,-0.016708136,0.9043857,-0.5923624,-1.2035917,0.18430296,0.41497472,-0.28657314,-0.8330359,-0.55309445,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
-15.394667,-9.683851,8.843398,-1.6466442,8.855085,-4.6116796,-4.4890056,-2.174265,-0.42753828,6.299201,0.81090534,-1.1668763,2.6208138,2.079544,-3.3756003,-1.6117637,0.908726,-0.75872684,-0.8049921,-2.0683227,1.2341307,-0.37253812,-0.09893298,2.1117754,0.15676427,0.4886753,3.0958145,0.77870935,0.22253916,-0.97711205,0.6214805,1.7667965,-2.613728,-1.4971694,0.79947674,-1.0311983,-1.5666951,1.9909749,-1.190065,2.2288985,0.5740198,-1.8033605,-0.85186064,-0.87512374,-0.53015614,-1.66171,-1.1968572,-0.95693386,0.0726732,-1.2914057,-0.40811762,0.8303381,-1.5294921,-2.2828665,-0.96811414,1.5348678,-2.526542,-0.22260135,-0.9316995,1.19017,-0.33686507,1.5646191,0.9929127,0.67646575,-0.41568315,0.3664216,-0.7705611,0.49017948,-1.9766507,-2.557795,1.2653718,0.7391701,0.123313785,-0.7105876,-0.83230996,-1.2778769,-0.46104732,-0.21709752,0.16087312,1.1557664,-0.28600228,-0.5090459,-1.049104,-0.90581656,-1.382763,0.42578936,0.8317517,0.508216,-1.4719663,-0.6307049,0.22204079,-0.37940452,1.2074883,-0.36375827,0.5778512,-0.3474896,-0.8882411,0.7779658,-0.93239087,0.116425455,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
15.100432,-5.7909045,3.0230477,0.2069431,-8.52485,1.1709642,1.8238797,-10.187067,-0.64790964,4.816798,0.39591363,2.9294786,-1.0031908,-0.61159194,4.331085,1.5564705,-2.6856992,-0.8275063,-3.6821265,-4.4077487,-2.764083,-6.835038,-3.4616513,2.3061454,-1.5368328,4.031763,4.622776,-3.8292212,-0.4666537,1.7728814,4.2935486,1.5156902,-5.0825014,-2.4352725,3.033376,1.7183635,-1.643353,-4.300684,-2.2728684,1.7203684,-1.6232842,-1.0837021,-0.101340175,0.8772773,0.89248323,1.1916313,-0.85242987,1.6838808,2.0395799,0.9921963,-2.977726,-1.9595127,2.17757,-1.5792485,0.9922135,0.46693936,1.3994642,1.9218975,-2.432175,3.0454957,-0.85489625,0.45671016,0.7024776,1.9610577,0.3527035,-0.18315244,1.6119742,2.4918113,0.86027443,1.3439355,-0.13316387,0.069185555,2.2093678,-0.6068145,-2.11346,1.3733526,-0.566605,-0.27459577,-2.3360105,-0.5078953,-1.3537877,2.2148075,0.07816416,0.6841122,-0.57990617,1.684628,0.621687,1.7873123,-0.33632362,2.2886996,-1.2208502,0.8245214,1.2264109,-0.8596357,1.8697064,0.005612612,-0.19012436,-0.95516205,0.20695072,1.0814002,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
20.3609,2.006839,-3.0190425,-6.449276,8.745014,-6.6084127,4.1007147,10.7685995,4.383939,-2.632588,-3.0068944,-1.0050051,4.2096634,-0.348247,3.2386153,3.0902803,4.7332253,-4.2571917,-1.405711,5.690684,3.1883929,7.4761186,8.953864,-0.2465123,6.1685276,-6.5599513,-1.6157957,3.9498267,-1.3741181,-5.1379657,-6.533583,-2.7917788,0.22852612,-4.2767715,4.3602967,-1.5073266,0.24442732,3.5322351,-0.20307851,-1.3579947,-1.2534791,6.3968716,-3.119512,-1.3317155,1.5982592,-3.8630779,2.686696,0.13124168,2.6230326,-1.4431363,-0.45148718,-0.22078854,2.3844464,-1.610135,0.88829637,-0.5726388,-0.78769124,0.5696762,-3.064436,0.9079093,2.0243297,1.3122938,0.6772096,-0.3989333,-0.7927647,5.255583,0.4387859,1.635366,0.29250908,-3.6481276,1.0762794,3.4429631,-2.9468708,2.4850981,-1.4057702,-0.1103244,-1.9002974,1.4988832,1.2084424,0.21680963,3.4777098,0.84145004,-0.35921618,-2.0130885,3.5187583,1.1765938,-2.3039968,0.22680303,1.6869564,3.4046493,-1.8611646,3.1754613,-1.9658538,-0.7877166,2.2139554,2.0070174,1.1619136,0.06837511,1.0677242,2.6759055,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-5.855547,9.089556,8.039626,-2.656258,-1.3261266,6.123755,-6.536996,-1.2308338,2.7637804,-3.2022727,-4.359699,4.7209396,-3.711842,5.7086396,-2.776154,-2.0194302,2.996516,-3.7187066,2.0999086,3.2938964,-4.5441,-2.92717,3.159552,7.252121,-0.68440926,0.5834983,3.1873393,1.0674989,-3.1579986,-2.3060756,-0.16879022,-0.43959275,0.93536186,-1.0017939,-0.2179462,-1.5387127,2.652841,1.1876538,-0.31286693,-2.4633245,0.5453131,1.8646611,1.5224144,1.1298507,-0.07628623,-2.2064285,3.0781994,0.6120213,-1.0084949,3.217404,1.3893602,0.35820425,-0.44641036,0.69702244,0.37875476,-0.53832614,-2.0760968,-0.19824502,-1.9173728,0.24893668,0.1025576,2.359534,-1.3085306,2.8740897,1.2221026,2.4537432,-0.82281166,-1.3114649,1.4893973,-1.1841614,1.1408979,-0.08270533,-0.5342133,0.43666244,0.9553295,-2.3185704,2.0457757,-1.2257137,0.08574693,0.2851206,0.7846496,0.41195878,-0.799242,-1.7224253,1.229403,0.57811165,0.38195255,-1.4948374,0.717775,0.48933297,-1.4107429,0.3687653,0.7053758,-0.7860771,-0.07971479,-0.49227953,-1.1992449,0.34746778,0.87830323,0.09073049,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5
